scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-05,chess/seq-05/frame-000757.color.png,-0.336822,-0.728471,1.045473,0.918101,-0.11894,0.362263,0.107777
chess,val,seq-05,chess/seq-05/frame-000758.color.png,-0.331415,-0.727274,1.04884,0.918236,-0.12008,0.362154,0.105716
chess,val,seq-05,chess/seq-05/frame-000759.color.png,-0.324365,-0.723677,1.05495,0.920084,-0.123355,0.35775,0.10075
chess,val,seq-05,chess/seq-05/frame-000760.color.png,-0.318287,-0.723259,1.058572,0.921317,-0.126427,0.35437,0.097576
chess,val,seq-05,chess/seq-05/frame-000761.color.png,-0.312924,-0.7238,1.062214,0.922182,-0.128462,0.352017,0.095237
chess,val,seq-05,chess/seq-05/frame-000762.color.png,-0.300848,-0.724779,1.070601,0.922382,-0.133009,0.351027,0.090598
chess,val,seq-05,chess/seq-05/frame-000763.color.png,-0.295169,-0.723525,1.074357,0.922008,-0.135209,0.351316,0.090027
chess,val,seq-05,chess/seq-05/frame-000764.color.png,-0.290156,-0.722148,1.077721,0.922075,-0.13796,0.350066,0.090034
chess,val,seq-05,chess/seq-05/frame-000765.color.png,-0.280489,-0.719829,1.08388,0.92335,-0.145094,0.34377,0.090007
chess,val,seq-05,chess/seq-05/frame-000766.color.png,-0.275891,-0.718156,1.087034,0.924525,-0.147547,0.34012,0.0878
chess,val,seq-05,chess/seq-05/frame-000767.color.png,-0.27129,-0.718238,1.090386,0.925348,-0.150009,0.337374,0.085522
chess,val,seq-05,chess/seq-05/frame-000768.color.png,-0.263086,-0.715508,1.095056,0.92808,-0.153448,0.329212,0.08154
chess,val,seq-05,chess/seq-05/frame-000769.color.png,-0.258709,-0.715355,1.097101,0.929424,-0.155198,0.324927,0.08009
chess,val,seq-05,chess/seq-05/frame-000770.color.png,-0.25086,-0.712794,1.100208,0.932965,-0.156011,0.315155,0.076304
chess,val,seq-05,chess/seq-05/frame-000771.color.png,-0.246226,-0.714542,1.102531,0.934068,-0.159037,0.311165,0.072851
chess,val,seq-05,chess/seq-05/frame-000772.color.png,-0.242393,-0.713858,1.103933,0.934763,-0.160677,0.308859,0.070101
chess,val,seq-05,chess/seq-05/frame-000773.color.png,-0.234025,-0.713356,1.105766,0.937112,-0.16351,0.301366,0.06459
chess,val,seq-05,chess/seq-05/frame-000774.color.png,-0.230819,-0.714841,1.106714,0.937523,-0.16437,0.30015,0.062055
chess,val,seq-05,chess/seq-05/frame-000775.color.png,-0.227181,-0.712058,1.106041,0.938534,-0.162027,0.298401,0.06137
chess,val,seq-05,chess/seq-05/frame-000776.color.png,-0.223953,-0.711591,1.105821,0.939842,-0.162808,0.294037,0.060345
chess,val,seq-05,chess/seq-05/frame-000777.color.png,-0.216456,-0.713681,1.106376,0.941796,-0.164686,0.287475,0.056251
chess,val,seq-05,chess/seq-05/frame-000778.color.png,-0.212652,-0.712846,1.105617,0.942672,-0.164552,0.284976,0.054675
chess,val,seq-05,chess/seq-05/frame-000779.color.png,-0.209893,-0.713756,1.105649,0.943499,-0.165411,0.282307,0.051572
chess,val,seq-05,chess/seq-05/frame-000780.color.png,-0.202826,-0.715151,1.10509,0.943429,-0.165854,0.283179,0.046385
chess,val,seq-05,chess/seq-05/frame-000781.color.png,-0.200461,-0.714382,1.10369,0.943944,-0.165748,0.281625,0.045746
chess,val,seq-05,chess/seq-05/frame-000782.color.png,-0.196412,-0.715045,1.102591,0.944671,-0.166425,0.278576,0.046933
chess,val,seq-05,chess/seq-05/frame-000783.color.png,-0.190961,-0.715478,1.100559,0.945787,-0.167414,0.2744,0.045517
chess,val,seq-05,chess/seq-05/frame-000784.color.png,-0.188619,-0.714677,1.099165,0.946695,-0.167236,0.271691,0.043497
chess,val,seq-05,chess/seq-05/frame-000785.color.png,-0.186029,-0.714958,1.097969,0.947639,-0.16902,0.267591,0.041407
chess,val,seq-05,chess/seq-05/frame-000786.color.png,-0.184335,-0.715931,1.097497,0.948539,-0.171467,0.263235,0.038575
chess,val,seq-05,chess/seq-05/frame-000787.color.png,-0.178863,-0.716847,1.094963,0.950568,-0.174574,0.254449,0.033278
chess,val,seq-05,chess/seq-05/frame-000788.color.png,-0.176492,-0.718429,1.093989,0.951583,-0.176472,0.249545,0.03134
chess,val,seq-05,chess/seq-05/frame-000789.color.png,-0.174117,-0.719157,1.092677,0.952527,-0.17769,0.245358,0.028726
chess,val,seq-05,chess/seq-05/frame-000790.color.png,-0.170055,-0.721939,1.09006,0.953943,-0.18045,0.238053,0.025876
chess,val,seq-05,chess/seq-05/frame-000791.color.png,-0.168689,-0.722144,1.087951,0.955032,-0.181852,0.23262,0.025287
chess,val,seq-05,chess/seq-05/frame-000792.color.png,-0.164916,-0.72487,1.086443,0.956002,-0.184451,0.226475,0.02561
chess,val,seq-05,chess/seq-05/frame-000793.color.png,-0.164696,-0.728628,1.083564,0.957546,-0.189506,0.216079,0.020286
chess,val,seq-05,chess/seq-05/frame-000794.color.png,-0.162488,-0.730994,1.082141,0.957973,-0.191934,0.212401,0.015593
chess,val,seq-05,chess/seq-05/frame-000795.color.png,-0.161082,-0.732539,1.079505,0.958373,-0.19411,0.208752,0.013124
chess,val,seq-05,chess/seq-05/frame-000796.color.png,-0.159164,-0.733949,1.076743,0.959149,-0.195481,0.203927,0.011955
chess,val,seq-05,chess/seq-05/frame-000797.color.png,-0.156799,-0.736943,1.07085,0.960464,-0.198205,0.194877,0.01241
chess,val,seq-05,chess/seq-05/frame-000798.color.png,-0.155813,-0.737242,1.067452,0.961436,-0.1991,0.189066,0.012698
chess,val,seq-05,chess/seq-05/frame-000799.color.png,-0.153834,-0.739848,1.065346,0.961688,-0.202122,0.18468,0.010179
chess,val,seq-05,chess/seq-05/frame-000800.color.png,-0.154194,-0.740318,1.061932,0.961774,-0.20378,0.182543,0.007151
chess,val,seq-05,chess/seq-05/frame-000801.color.png,-0.152986,-0.740727,1.054786,0.962484,-0.206425,0.175837,0.001329
chess,val,seq-05,chess/seq-05/frame-000802.color.png,-0.151442,-0.741792,1.051507,0.96253,-0.208656,0.172932,-0.001225
chess,val,seq-05,chess/seq-05/frame-000803.color.png,-0.150975,-0.742183,1.048314,0.962262,-0.210667,0.171978,-0.001506
chess,val,seq-05,chess/seq-05/frame-000804.color.png,-0.150503,-0.741202,1.044382,0.962101,-0.213597,0.169242,-0.001551
chess,val,seq-05,chess/seq-05/frame-000805.color.png,-0.150137,-0.740385,1.040309,0.962164,-0.217285,0.164103,-0.002472
chess,val,seq-05,chess/seq-05/frame-000806.color.png,-0.149705,-0.740147,1.031986,0.961747,-0.223762,0.15766,-0.004893
chess,val,seq-05,chess/seq-05/frame-000807.color.png,-0.151028,-0.739967,1.027786,0.961668,-0.226517,0.154096,-0.006857
chess,val,seq-05,chess/seq-05/frame-000808.color.png,-0.151404,-0.740576,1.022431,0.961738,-0.229481,0.149104,-0.008596
chess,val,seq-05,chess/seq-05/frame-000809.color.png,-0.15113,-0.74147,1.016857,0.962293,-0.230042,0.144473,-0.010382
chess,val,seq-05,chess/seq-05/frame-000810.color.png,-0.150241,-0.743011,1.011836,0.962537,-0.231011,0.141179,-0.011461
chess,val,seq-05,chess/seq-05/frame-000811.color.png,-0.151099,-0.74257,1.00559,0.962923,-0.232545,0.135781,-0.013127
chess,val,seq-05,chess/seq-05/frame-000812.color.png,-0.150195,-0.744769,0.994577,0.963171,-0.239362,0.120199,-0.021624
chess,val,seq-05,chess/seq-05/frame-000813.color.png,-0.150528,-0.744283,0.988915,0.962999,-0.242663,0.114354,-0.024025
chess,val,seq-05,chess/seq-05/frame-000814.color.png,-0.149495,-0.7446,0.983448,0.962702,-0.246459,0.107837,-0.027213
chess,val,seq-05,chess/seq-05/frame-000815.color.png,-0.149405,-0.745332,0.978082,0.962278,-0.25045,0.101152,-0.031151
chess,val,seq-05,chess/seq-05/frame-000816.color.png,-0.148448,-0.746466,0.973025,0.961589,-0.255274,0.09469,-0.033483
chess,val,seq-05,chess/seq-05/frame-000817.color.png,-0.148254,-0.746967,0.967414,0.961007,-0.259048,0.089678,-0.034975
chess,val,seq-05,chess/seq-05/frame-000818.color.png,-0.144786,-0.747497,0.954487,0.960866,-0.262741,0.078977,-0.037058
chess,val,seq-05,chess/seq-05/frame-000819.color.png,-0.144035,-0.747007,0.948302,0.961051,-0.263306,0.074545,-0.037414
chess,val,seq-05,chess/seq-05/frame-000820.color.png,-0.142773,-0.746695,0.942719,0.960741,-0.265125,0.071781,-0.037943
chess,val,seq-05,chess/seq-05/frame-000821.color.png,-0.140142,-0.746518,0.937017,0.960147,-0.268297,0.068295,-0.037105
chess,val,seq-05,chess/seq-05/frame-000822.color.png,-0.13859,-0.745624,0.930547,0.959719,-0.270836,0.0635,-0.03822
chess,val,seq-05,chess/seq-05/frame-000823.color.png,-0.136658,-0.745586,0.924503,0.959309,-0.273081,0.059501,-0.038982
chess,val,seq-05,chess/seq-05/frame-000824.color.png,-0.134361,-0.744552,0.91819,0.958552,-0.276349,0.056188,-0.039463
chess,val,seq-05,chess/seq-05/frame-000825.color.png,-0.132697,-0.743187,0.911693,0.9575,-0.280549,0.051844,-0.041285
chess,val,seq-05,chess/seq-05/frame-000826.color.png,-0.130334,-0.742116,0.905026,0.956584,-0.28406,0.048459,-0.042598
chess,val,seq-05,chess/seq-05/frame-000827.color.png,-0.129313,-0.740092,0.89864,0.95561,-0.28736,0.047347,-0.043566
chess,val,seq-05,chess/seq-05/frame-000828.color.png,-0.127414,-0.740156,0.89249,0.954452,-0.291228,0.046398,-0.044274
chess,val,seq-05,chess/seq-05/frame-000829.color.png,-0.124947,-0.737367,0.884491,0.954398,-0.291708,0.044522,-0.044208
chess,val,seq-05,chess/seq-05/frame-000830.color.png,-0.124484,-0.73493,0.876934,0.954359,-0.292136,0.041256,-0.04538
chess,val,seq-05,chess/seq-05/frame-000831.color.png,-0.122886,-0.732519,0.869613,0.954236,-0.292861,0.038929,-0.045337
chess,val,seq-05,chess/seq-05/frame-000832.color.png,-0.121388,-0.726185,0.855729,0.953509,-0.29603,0.033932,-0.044056
chess,val,seq-05,chess/seq-05/frame-000833.color.png,-0.119581,-0.723529,0.849338,0.952872,-0.298623,0.030453,-0.042866
chess,val,seq-05,chess/seq-05/frame-000834.color.png,-0.11908,-0.720079,0.843538,0.952341,-0.300429,0.02856,-0.043338
chess,val,seq-05,chess/seq-05/frame-000835.color.png,-0.118593,-0.71802,0.838892,0.951063,-0.304259,0.027995,-0.045007
chess,val,seq-05,chess/seq-05/frame-000836.color.png,-0.115811,-0.714219,0.833435,0.950366,-0.306507,0.027542,-0.044775
chess,val,seq-05,chess/seq-05/frame-000837.color.png,-0.113846,-0.71221,0.828964,0.950443,-0.306685,0.025189,-0.043267
chess,val,seq-05,chess/seq-05/frame-000838.color.png,-0.112036,-0.712651,0.826192,0.950747,-0.306264,0.021458,-0.041561
chess,val,seq-05,chess/seq-05/frame-000839.color.png,-0.11055,-0.709227,0.821903,0.95135,-0.304908,0.020253,-0.038191
chess,val,seq-05,chess/seq-05/frame-000840.color.png,-0.108753,-0.707617,0.818068,0.951988,-0.303313,0.020703,-0.034587
chess,val,seq-05,chess/seq-05/frame-000841.color.png,-0.106392,-0.707997,0.814431,0.95338,-0.299065,0.019945,-0.033673
chess,val,seq-05,chess/seq-05/frame-000842.color.png,-0.105359,-0.706422,0.810466,0.954742,-0.294636,0.018419,-0.034976
chess,val,seq-05,chess/seq-05/frame-000843.color.png,-0.103151,-0.708737,0.807599,0.955569,-0.291699,0.016575,-0.037822
chess,val,seq-05,chess/seq-05/frame-000844.color.png,-0.100495,-0.70948,0.803449,0.95705,-0.28666,0.015252,-0.039407
chess,val,seq-05,chess/seq-05/frame-000845.color.png,-0.097565,-0.708715,0.79873,0.959104,-0.280115,0.012581,-0.037449
chess,val,seq-05,chess/seq-05/frame-000846.color.png,-0.096267,-0.708175,0.795073,0.960515,-0.275625,0.007511,-0.035928
chess,val,seq-05,chess/seq-05/frame-000847.color.png,-0.094025,-0.709127,0.791543,0.961118,-0.273646,0.003036,-0.035563
chess,val,seq-05,chess/seq-05/frame-000848.color.png,-0.089835,-0.708412,0.783241,0.963049,-0.266654,-0.007134,-0.035862
chess,val,seq-05,chess/seq-05/frame-000849.color.png,-0.087357,-0.708189,0.779688,0.96326,-0.265702,-0.011851,-0.036009
chess,val,seq-05,chess/seq-05/frame-000850.color.png,-0.083797,-0.70828,0.776032,0.96335,-0.265062,-0.014059,-0.037493
chess,val,seq-05,chess/seq-05/frame-000851.color.png,-0.080887,-0.708566,0.772098,0.963652,-0.263784,-0.015219,-0.038284
chess,val,seq-05,chess/seq-05/frame-000852.color.png,-0.078187,-0.707639,0.767945,0.964049,-0.26226,-0.01884,-0.037132
chess,val,seq-05,chess/seq-05/frame-000853.color.png,-0.074936,-0.707727,0.763477,0.964139,-0.261625,-0.024001,-0.036292
chess,val,seq-05,chess/seq-05/frame-000854.color.png,-0.071888,-0.707389,0.758546,0.964208,-0.261061,-0.026826,-0.036531
chess,val,seq-05,chess/seq-05/frame-000855.color.png,-0.068787,-0.70712,0.753087,0.964082,-0.26122,-0.027844,-0.037938
chess,val,seq-05,chess/seq-05/frame-000856.color.png,-0.063741,-0.707021,0.74161,0.962959,-0.264102,-0.030774,-0.043787
chess,val,seq-05,chess/seq-05/frame-000857.color.png,-0.061288,-0.706123,0.735273,0.962723,-0.264184,-0.032531,-0.047086
chess,val,seq-05,chess/seq-05/frame-000858.color.png,-0.05838,-0.705752,0.728398,0.961986,-0.266056,-0.033934,-0.050498
chess,val,seq-05,chess/seq-05/frame-000859.color.png,-0.054364,-0.707447,0.722103,0.961479,-0.267905,-0.033767,-0.05049
chess,val,seq-05,chess/seq-05/frame-000860.color.png,-0.051264,-0.707567,0.715172,0.961614,-0.267427,-0.03544,-0.049283
chess,val,seq-05,chess/seq-05/frame-000861.color.png,-0.0494,-0.705423,0.707101,0.961031,-0.269204,-0.038409,-0.048758
chess,val,seq-05,chess/seq-05/frame-000862.color.png,-0.042823,-0.709314,0.692917,0.958787,-0.276907,-0.040613,-0.047997
chess,val,seq-05,chess/seq-05/frame-000863.color.png,-0.042067,-0.707566,0.684942,0.958263,-0.278503,-0.040209,-0.049554
chess,val,seq-05,chess/seq-05/frame-000864.color.png,-0.040076,-0.708299,0.677987,0.95643,-0.284413,-0.040482,-0.051137
chess,val,seq-05,chess/seq-05/frame-000865.color.png,-0.037607,-0.709892,0.671165,0.954684,-0.289578,-0.042311,-0.053261
chess,val,seq-05,chess/seq-05/frame-000866.color.png,-0.036418,-0.707915,0.662579,0.952609,-0.295722,-0.043151,-0.05591
chess,val,seq-05,chess/seq-05/frame-000867.color.png,-0.033504,-0.712469,0.656652,0.949561,-0.305103,-0.04335,-0.057184
chess,val,seq-05,chess/seq-05/frame-000868.color.png,-0.031611,-0.71704,0.651479,0.948609,-0.30808,-0.043463,-0.056932
chess,val,seq-05,chess/seq-05/frame-000869.color.png,-0.031831,-0.718111,0.643828,0.948337,-0.308652,-0.044047,-0.057915
chess,val,seq-05,chess/seq-05/frame-000870.color.png,-0.029673,-0.720862,0.637406,0.94753,-0.311071,-0.043931,-0.058254
chess,val,seq-05,chess/seq-05/frame-000871.color.png,-0.028417,-0.723367,0.631034,0.947323,-0.311876,-0.04409,-0.057192
chess,val,seq-05,chess/seq-05/frame-000872.color.png,-0.027844,-0.72984,0.619105,0.945688,-0.316677,-0.043831,-0.058067
chess,val,seq-05,chess/seq-05/frame-000873.color.png,-0.026255,-0.733416,0.61376,0.946381,-0.31487,-0.04286,-0.057314
chess,val,seq-05,chess/seq-05/frame-000874.color.png,-0.026023,-0.7351,0.606921,0.947034,-0.312874,-0.043395,-0.057066
chess,val,seq-05,chess/seq-05/frame-000875.color.png,-0.021603,-0.7377,0.601747,0.947163,-0.312204,-0.046026,-0.056515
chess,val,seq-05,chess/seq-05/frame-000876.color.png,-0.022727,-0.741059,0.596028,0.947217,-0.31187,-0.045272,-0.058051
chess,val,seq-05,chess/seq-05/frame-000877.color.png,-0.02125,-0.743866,0.590783,0.94747,-0.311353,-0.042494,-0.058787
chess,val,seq-05,chess/seq-05/frame-000878.color.png,-0.021153,-0.745832,0.58485,0.947759,-0.310424,-0.042147,-0.059295
chess,val,seq-05,chess/seq-05/frame-000879.color.png,-0.022246,-0.747163,0.57844,0.947699,-0.310044,-0.044773,-0.060305
chess,val,seq-05,chess/seq-05/frame-000880.color.png,-0.022603,-0.751147,0.57351,0.947267,-0.31114,-0.046629,-0.060034
chess,val,seq-05,chess/seq-05/frame-000881.color.png,-0.025851,-0.753838,0.567912,0.947689,-0.309841,-0.045967,-0.060603
chess,val,seq-05,chess/seq-05/frame-000882.color.png,-0.029066,-0.754994,0.561325,0.947714,-0.309899,-0.043116,-0.061994
chess,val,seq-05,chess/seq-05/frame-000883.color.png,-0.029499,-0.762953,0.549986,0.947334,-0.310687,-0.044143,-0.063128
chess,val,seq-05,chess/seq-05/frame-000884.color.png,-0.031894,-0.766848,0.543603,0.947212,-0.310553,-0.044688,-0.065204
chess,val,seq-05,chess/seq-05/frame-000885.color.png,-0.033287,-0.771193,0.537497,0.947152,-0.311,-0.042259,-0.065559
chess,val,seq-05,chess/seq-05/frame-000886.color.png,-0.034298,-0.777111,0.531227,0.947306,-0.310504,-0.04177,-0.065994
chess,val,seq-05,chess/seq-05/frame-000887.color.png,-0.03615,-0.781492,0.524136,0.947997,-0.308027,-0.04336,-0.066662
chess,val,seq-05,chess/seq-05/frame-000888.color.png,-0.038589,-0.785089,0.516513,0.948473,-0.306393,-0.04354,-0.06729
chess,val,seq-05,chess/seq-05/frame-000889.color.png,-0.040777,-0.790279,0.509367,0.948654,-0.305682,-0.042386,-0.068697
chess,val,seq-05,chess/seq-05/frame-000890.color.png,-0.043759,-0.794258,0.493267,0.948946,-0.304413,-0.040949,-0.071131
chess,val,seq-05,chess/seq-05/frame-000891.color.png,-0.045225,-0.797128,0.4859,0.94842,-0.306107,-0.040305,-0.071238
chess,val,seq-05,chess/seq-05/frame-000892.color.png,-0.045968,-0.801739,0.479502,0.948026,-0.307529,-0.039515,-0.070804
chess,val,seq-05,chess/seq-05/frame-000893.color.png,-0.048309,-0.805709,0.463712,0.948009,-0.307397,-0.039257,-0.071738
chess,val,seq-05,chess/seq-05/frame-000894.color.png,-0.048252,-0.809167,0.456735,0.94786,-0.308024,-0.039759,-0.070744
chess,val,seq-05,chess/seq-05/frame-000895.color.png,-0.049145,-0.810381,0.448644,0.948102,-0.30729,-0.040366,-0.07034
chess,val,seq-05,chess/seq-05/frame-000896.color.png,-0.050751,-0.81064,0.439766,0.94786,-0.308031,-0.040072,-0.070527
chess,val,seq-05,chess/seq-05/frame-000897.color.png,-0.053033,-0.813857,0.423314,0.945908,-0.313097,-0.039498,-0.074633
chess,val,seq-05,chess/seq-05/frame-000898.color.png,-0.05422,-0.814998,0.414867,0.945465,-0.314653,-0.036661,-0.075145
chess,val,seq-05,chess/seq-05/frame-000899.color.png,-0.054911,-0.817297,0.406517,0.945071,-0.316271,-0.03533,-0.073936
chess,val,seq-05,chess/seq-05/frame-000900.color.png,-0.055597,-0.8186,0.397846,0.945243,-0.3156,-0.037521,-0.073519
chess,val,seq-05,chess/seq-05/frame-000901.color.png,-0.055502,-0.819109,0.389107,0.945343,-0.314974,-0.041339,-0.072874
chess,val,seq-05,chess/seq-05/frame-000902.color.png,-0.056393,-0.820289,0.37164,0.944674,-0.316698,-0.043176,-0.073008
chess,val,seq-05,chess/seq-05/frame-000903.color.png,-0.05681,-0.821734,0.363533,0.943885,-0.318772,-0.041438,-0.07517
chess,val,seq-05,chess/seq-05/frame-000904.color.png,-0.057439,-0.8237,0.355748,0.943784,-0.319183,-0.039448,-0.075755
chess,val,seq-05,chess/seq-05/frame-000905.color.png,-0.056883,-0.823383,0.338669,0.944196,-0.317704,-0.042989,-0.074912
chess,val,seq-05,chess/seq-05/frame-000906.color.png,-0.057216,-0.824339,0.330805,0.943763,-0.318723,-0.04454,-0.075133
chess,val,seq-05,chess/seq-05/frame-000907.color.png,-0.056637,-0.825771,0.323458,0.943199,-0.319291,-0.04652,-0.078525
chess,val,seq-05,chess/seq-05/frame-000908.color.png,-0.056304,-0.827775,0.316398,0.942704,-0.319804,-0.047307,-0.081836
chess,val,seq-05,chess/seq-05/frame-000909.color.png,-0.056399,-0.831447,0.3011,0.943162,-0.317691,-0.04841,-0.08412
chess,val,seq-05,chess/seq-05/frame-000910.color.png,-0.055993,-0.831991,0.292378,0.94311,-0.316951,-0.051168,-0.085838
chess,val,seq-05,chess/seq-05/frame-000911.color.png,-0.056479,-0.834396,0.285085,0.942461,-0.317949,-0.054108,-0.087453
chess,val,seq-05,chess/seq-05/frame-000912.color.png,-0.055054,-0.841715,0.271796,0.942247,-0.317126,-0.059786,-0.089045
chess,val,seq-05,chess/seq-05/frame-000913.color.png,-0.055282,-0.842999,0.263378,0.943156,-0.313399,-0.062572,-0.090681
chess,val,seq-05,chess/seq-05/frame-000914.color.png,-0.053937,-0.843416,0.25524,0.943515,-0.310377,-0.066951,-0.09415
chess,val,seq-05,chess/seq-05/frame-000915.color.png,-0.051592,-0.848293,0.240404,0.943561,-0.307242,-0.073462,-0.098994
chess,val,seq-05,chess/seq-05/frame-000916.color.png,-0.050086,-0.849325,0.232162,0.944385,-0.303641,-0.076201,-0.100163
chess,val,seq-05,chess/seq-05/frame-000917.color.png,-0.045432,-0.850437,0.215666,0.944934,-0.298051,-0.08715,-0.102815
chess,val,seq-05,chess/seq-05/frame-000918.color.png,-0.043121,-0.85181,0.208061,0.944722,-0.295939,-0.094222,-0.104609
chess,val,seq-05,chess/seq-05/frame-000919.color.png,-0.040954,-0.854738,0.200882,0.944642,-0.293008,-0.101773,-0.106492
chess,val,seq-05,chess/seq-05/frame-000920.color.png,-0.036254,-0.854355,0.184936,0.944894,-0.282197,-0.122948,-0.111018
chess,val,seq-05,chess/seq-05/frame-000921.color.png,-0.03157,-0.85273,0.177605,0.944168,-0.278821,-0.133973,-0.112948
chess,val,seq-05,chess/seq-05/frame-000922.color.png,-0.024424,-0.85084,0.162448,0.943507,-0.274261,-0.142871,-0.118588
chess,val,seq-05,chess/seq-05/frame-000923.color.png,-0.022928,-0.848459,0.153841,0.943541,-0.272265,-0.144439,-0.120998
chess,val,seq-05,chess/seq-05/frame-000924.color.png,-0.017768,-0.846795,0.139354,0.94287,-0.26885,-0.153162,-0.123117
chess,val,seq-05,chess/seq-05/frame-000925.color.png,-0.014631,-0.845022,0.131837,0.942745,-0.266342,-0.158467,-0.122809
