scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-12,redkitchen/seq-12/frame-000689.color.png,0.875989,-0.212716,0.384708,0.990188,0.00391,-0.12943,-0.051386
redkitchen,val,seq-12,redkitchen/seq-12/frame-000690.color.png,0.875312,-0.21213,0.385013,0.990173,0.004277,-0.129495,-0.051488
redkitchen,val,seq-12,redkitchen/seq-12/frame-000691.color.png,0.890526,-0.214552,0.386129,0.98994,0.005056,-0.131381,-0.051112
redkitchen,val,seq-12,redkitchen/seq-12/frame-000692.color.png,0.908743,-0.214694,0.386708,0.989411,0.008283,-0.134595,-0.05255
redkitchen,val,seq-12,redkitchen/seq-12/frame-000693.color.png,0.923915,-0.213439,0.387743,0.988803,0.011578,-0.137849,-0.054889
redkitchen,val,seq-12,redkitchen/seq-12/frame-000694.color.png,0.939961,-0.211868,0.388836,0.987989,0.014491,-0.141999,-0.058171
redkitchen,val,seq-12,redkitchen/seq-12/frame-000695.color.png,0.956603,-0.211508,0.392312,0.987093,0.016702,-0.146592,-0.061312
redkitchen,val,seq-12,redkitchen/seq-12/frame-000696.color.png,0.970769,-0.212735,0.394435,0.986227,0.01751,-0.150541,-0.065313
redkitchen,val,seq-12,redkitchen/seq-12/frame-000697.color.png,0.987397,-0.215526,0.396411,0.985263,0.018632,-0.154596,-0.069922
redkitchen,val,seq-12,redkitchen/seq-12/frame-000698.color.png,0.987282,-0.214966,0.396809,0.985213,0.018975,-0.154804,-0.070075
redkitchen,val,seq-12,redkitchen/seq-12/frame-000699.color.png,1.005519,-0.217534,0.399449,0.984134,0.021372,-0.159216,-0.074519
redkitchen,val,seq-12,redkitchen/seq-12/frame-000700.color.png,1.022871,-0.219186,0.402656,0.983045,0.023425,-0.163895,-0.078048
redkitchen,val,seq-12,redkitchen/seq-12/frame-000701.color.png,1.041317,-0.218558,0.405366,0.981676,0.024974,-0.170352,-0.080923
redkitchen,val,seq-12,redkitchen/seq-12/frame-000702.color.png,1.059923,-0.218612,0.409009,0.980444,0.024635,-0.175957,-0.083909
redkitchen,val,seq-12,redkitchen/seq-12/frame-000703.color.png,1.078257,-0.2218,0.411986,0.979751,0.022729,-0.178401,-0.087311
redkitchen,val,seq-12,redkitchen/seq-12/frame-000704.color.png,1.093549,-0.225422,0.413613,0.979369,0.021749,-0.17929,-0.089986
redkitchen,val,seq-12,redkitchen/seq-12/frame-000705.color.png,1.108558,-0.228491,0.415267,0.978888,0.022299,-0.180688,-0.092251
redkitchen,val,seq-12,redkitchen/seq-12/frame-000706.color.png,1.125063,-0.229015,0.417963,0.978338,0.024204,-0.182587,-0.093851
redkitchen,val,seq-12,redkitchen/seq-12/frame-000707.color.png,1.140151,-0.229156,0.419881,0.977673,0.025183,-0.185574,-0.094671
redkitchen,val,seq-12,redkitchen/seq-12/frame-000708.color.png,1.156102,-0.232347,0.423913,0.976724,0.02487,-0.189862,-0.096035
redkitchen,val,seq-12,redkitchen/seq-12/frame-000709.color.png,1.17269,-0.23312,0.42776,0.97577,0.025159,-0.194182,-0.097013
redkitchen,val,seq-12,redkitchen/seq-12/frame-000710.color.png,1.188521,-0.234445,0.432534,0.975312,0.023534,-0.197311,-0.095702
redkitchen,val,seq-12,redkitchen/seq-12/frame-000711.color.png,1.204142,-0.235793,0.437814,0.974997,0.020755,-0.199906,-0.094153
redkitchen,val,seq-12,redkitchen/seq-12/frame-000712.color.png,1.218266,-0.23629,0.441911,0.974524,0.018409,-0.202382,-0.094251
redkitchen,val,seq-12,redkitchen/seq-12/frame-000713.color.png,1.231999,-0.239063,0.44771,0.973935,0.016144,-0.205172,-0.094714
redkitchen,val,seq-12,redkitchen/seq-12/frame-000714.color.png,1.246051,-0.239831,0.453522,0.973204,0.015119,-0.208599,-0.094911
redkitchen,val,seq-12,redkitchen/seq-12/frame-000715.color.png,1.26255,-0.240227,0.46114,0.971978,0.014425,-0.21388,-0.095822
redkitchen,val,seq-12,redkitchen/seq-12/frame-000716.color.png,1.277758,-0.239838,0.46829,0.970805,0.012781,-0.218445,-0.097633
redkitchen,val,seq-12,redkitchen/seq-12/frame-000717.color.png,1.292751,-0.238398,0.47601,0.969657,0.010896,-0.222632,-0.099794
redkitchen,val,seq-12,redkitchen/seq-12/frame-000718.color.png,1.308416,-0.239295,0.484831,0.968665,0.008034,-0.225688,-0.10278
redkitchen,val,seq-12,redkitchen/seq-12/frame-000719.color.png,1.322111,-0.238986,0.49104,0.968034,0.004827,-0.227241,-0.105468
redkitchen,val,seq-12,redkitchen/seq-12/frame-000720.color.png,1.333449,-0.244476,0.498266,0.967258,0.001059,-0.229199,-0.108417
redkitchen,val,seq-12,redkitchen/seq-12/frame-000721.color.png,1.349733,-0.251981,0.505474,0.966133,0.00101,-0.231672,-0.113093
redkitchen,val,seq-12,redkitchen/seq-12/frame-000722.color.png,1.370902,-0.257253,0.515892,0.965572,0.004078,-0.232968,-0.115135
redkitchen,val,seq-12,redkitchen/seq-12/frame-000723.color.png,1.386376,-0.256355,0.52426,0.965795,0.006339,-0.231904,-0.115307
redkitchen,val,seq-12,redkitchen/seq-12/frame-000724.color.png,1.398523,-0.261357,0.53103,0.965729,0.004142,-0.231826,-0.116112
redkitchen,val,seq-12,redkitchen/seq-12/frame-000725.color.png,1.412937,-0.264168,0.538584,0.965132,0.00398,-0.233221,-0.118266
redkitchen,val,seq-12,redkitchen/seq-12/frame-000726.color.png,1.428632,-0.270915,0.546971,0.96434,0.003039,-0.234938,-0.121321
redkitchen,val,seq-12,redkitchen/seq-12/frame-000727.color.png,1.446188,-0.276421,0.55273,0.96406,0.004592,-0.235605,-0.122198
redkitchen,val,seq-12,redkitchen/seq-12/frame-000728.color.png,1.462612,-0.280155,0.559388,0.964152,0.007969,-0.235137,-0.122199
redkitchen,val,seq-12,redkitchen/seq-12/frame-000729.color.png,1.47881,-0.285872,0.568893,0.963933,0.012082,-0.235068,-0.123711
redkitchen,val,seq-12,redkitchen/seq-12/frame-000730.color.png,1.496095,-0.289794,0.577278,0.963693,0.018095,-0.234325,-0.126231
redkitchen,val,seq-12,redkitchen/seq-12/frame-000731.color.png,1.513169,-0.290965,0.587609,0.963668,0.024896,-0.232629,-0.128381
redkitchen,val,seq-12,redkitchen/seq-12/frame-000732.color.png,1.524374,-0.292133,0.596054,0.964007,0.029825,-0.230379,-0.128843
redkitchen,val,seq-12,redkitchen/seq-12/frame-000733.color.png,1.539039,-0.296181,0.605727,0.963838,0.033805,-0.230834,-0.128313
redkitchen,val,seq-12,redkitchen/seq-12/frame-000734.color.png,1.557176,-0.298358,0.617677,0.963313,0.038116,-0.232959,-0.127198
redkitchen,val,seq-12,redkitchen/seq-12/frame-000735.color.png,1.576601,-0.300191,0.630774,0.962951,0.040698,-0.23465,-0.126025
redkitchen,val,seq-12,redkitchen/seq-12/frame-000736.color.png,1.595314,-0.303728,0.642819,0.963222,0.042668,-0.233747,-0.124973
redkitchen,val,seq-12,redkitchen/seq-12/frame-000737.color.png,1.603884,-0.305055,0.654463,0.963659,0.045641,-0.231972,-0.123857
redkitchen,val,seq-12,redkitchen/seq-12/frame-000738.color.png,1.614735,-0.307478,0.667009,0.964055,0.047753,-0.230295,-0.12311
redkitchen,val,seq-12,redkitchen/seq-12/frame-000739.color.png,1.624941,-0.31251,0.679987,0.964037,0.050622,-0.229435,-0.123706
redkitchen,val,seq-12,redkitchen/seq-12/frame-000740.color.png,1.63398,-0.317285,0.693126,0.963843,0.056898,-0.228101,-0.124948
redkitchen,val,seq-12,redkitchen/seq-12/frame-000741.color.png,1.647674,-0.315005,0.710391,0.963984,0.063972,-0.226361,-0.123601
redkitchen,val,seq-12,redkitchen/seq-12/frame-000742.color.png,1.654074,-0.314906,0.725537,0.964542,0.066653,-0.22475,-0.120732
redkitchen,val,seq-12,redkitchen/seq-12/frame-000743.color.png,1.659985,-0.318525,0.739278,0.964543,0.067823,-0.225445,-0.11876
redkitchen,val,seq-12,redkitchen/seq-12/frame-000744.color.png,1.666423,-0.322882,0.755614,0.964607,0.068963,-0.225679,-0.117128
redkitchen,val,seq-12,redkitchen/seq-12/frame-000745.color.png,1.671228,-0.327108,0.770755,0.964921,0.07013,-0.224308,-0.116484
redkitchen,val,seq-12,redkitchen/seq-12/frame-000746.color.png,1.678643,-0.33475,0.786552,0.964853,0.072832,-0.223152,-0.117597
redkitchen,val,seq-12,redkitchen/seq-12/frame-000747.color.png,1.682933,-0.341265,0.802588,0.964823,0.07714,-0.22116,-0.118859
redkitchen,val,seq-12,redkitchen/seq-12/frame-000748.color.png,1.690583,-0.34954,0.81965,0.964828,0.081065,-0.218731,-0.120687
redkitchen,val,seq-12,redkitchen/seq-12/frame-000749.color.png,1.700838,-0.355981,0.838695,0.964758,0.08507,-0.216815,-0.121941
redkitchen,val,seq-12,redkitchen/seq-12/frame-000750.color.png,1.699478,-0.363571,0.854322,0.964613,0.088049,-0.214478,-0.125062
redkitchen,val,seq-12,redkitchen/seq-12/frame-000751.color.png,1.700916,-0.372312,0.869345,0.964051,0.093338,-0.212542,-0.128811
redkitchen,val,seq-12,redkitchen/seq-12/frame-000752.color.png,1.705605,-0.375905,0.887041,0.963386,0.101846,-0.211186,-0.129562
redkitchen,val,seq-12,redkitchen/seq-12/frame-000753.color.png,1.705826,-0.383148,0.903288,0.962788,0.108077,-0.209468,-0.131735
redkitchen,val,seq-12,redkitchen/seq-12/frame-000754.color.png,1.703837,-0.388303,0.916919,0.962173,0.11479,-0.206919,-0.134547
redkitchen,val,seq-12,redkitchen/seq-12/frame-000755.color.png,1.705049,-0.393927,0.932398,0.961536,0.121798,-0.205321,-0.135381
redkitchen,val,seq-12,redkitchen/seq-12/frame-000756.color.png,1.70729,-0.400784,0.948327,0.960678,0.128607,-0.204785,-0.135985
redkitchen,val,seq-12,redkitchen/seq-12/frame-000757.color.png,1.706992,-0.405375,0.963516,0.960241,0.132436,-0.205296,-0.134618
redkitchen,val,seq-12,redkitchen/seq-12/frame-000758.color.png,1.712502,-0.409554,0.980207,0.960082,0.133497,-0.207353,-0.13152
redkitchen,val,seq-12,redkitchen/seq-12/frame-000759.color.png,1.717979,-0.415888,0.997994,0.960194,0.132499,-0.209662,-0.127999
redkitchen,val,seq-12,redkitchen/seq-12/frame-000760.color.png,1.717434,-0.418509,1.01458,0.960463,0.131546,-0.21047,-0.125618
redkitchen,val,seq-12,redkitchen/seq-12/frame-000761.color.png,1.718142,-0.42655,1.030763,0.96066,0.129703,-0.211709,-0.123931
redkitchen,val,seq-12,redkitchen/seq-12/frame-000762.color.png,1.717965,-0.433956,1.046143,0.960589,0.128945,-0.214219,-0.120922
redkitchen,val,seq-12,redkitchen/seq-12/frame-000763.color.png,1.718247,-0.439571,1.062306,0.959624,0.131025,-0.217541,-0.120419
redkitchen,val,seq-12,redkitchen/seq-12/frame-000764.color.png,1.719522,-0.444595,1.079244,0.958582,0.134702,-0.219589,-0.120938
redkitchen,val,seq-12,redkitchen/seq-12/frame-000765.color.png,1.720279,-0.448795,1.094793,0.957908,0.138476,-0.221001,-0.119436
redkitchen,val,seq-12,redkitchen/seq-12/frame-000766.color.png,1.722703,-0.453797,1.110629,0.957166,0.140601,-0.224128,-0.117049
redkitchen,val,seq-12,redkitchen/seq-12/frame-000767.color.png,1.727744,-0.455219,1.12843,0.955924,0.143894,-0.227439,-0.11681
redkitchen,val,seq-12,redkitchen/seq-12/frame-000768.color.png,1.725142,-0.459018,1.144576,0.95509,0.147242,-0.228193,-0.117984
redkitchen,val,seq-12,redkitchen/seq-12/frame-000769.color.png,1.725583,-0.466306,1.159743,0.95434,0.148747,-0.230062,-0.11853
redkitchen,val,seq-12,redkitchen/seq-12/frame-000770.color.png,1.725982,-0.472406,1.17586,0.953198,0.150256,-0.233177,-0.119725
redkitchen,val,seq-12,redkitchen/seq-12/frame-000771.color.png,1.725337,-0.478081,1.19159,0.952157,0.151532,-0.236589,-0.119705
redkitchen,val,seq-12,redkitchen/seq-12/frame-000772.color.png,1.727727,-0.486086,1.207219,0.950524,0.153268,-0.242122,-0.119405
redkitchen,val,seq-12,redkitchen/seq-12/frame-000773.color.png,1.730061,-0.489522,1.223112,0.948449,0.156756,-0.246701,-0.121974
redkitchen,val,seq-12,redkitchen/seq-12/frame-000774.color.png,1.733814,-0.503608,1.252807,0.94554,0.159132,-0.252624,-0.129149
redkitchen,val,seq-12,redkitchen/seq-12/frame-000775.color.png,1.732937,-0.51182,1.267013,0.94395,0.159261,-0.257498,-0.130986
redkitchen,val,seq-12,redkitchen/seq-12/frame-000776.color.png,1.733445,-0.519043,1.282453,0.942109,0.159239,-0.263922,-0.131472
redkitchen,val,seq-12,redkitchen/seq-12/frame-000777.color.png,1.732112,-0.528755,1.296307,0.940349,0.157076,-0.271364,-0.131529
redkitchen,val,seq-12,redkitchen/seq-12/frame-000778.color.png,1.732453,-0.537045,1.311958,0.938457,0.155051,-0.279382,-0.130648
redkitchen,val,seq-12,redkitchen/seq-12/frame-000779.color.png,1.734448,-0.545539,1.327895,0.936106,0.15533,-0.286056,-0.132728
redkitchen,val,seq-12,redkitchen/seq-12/frame-000780.color.png,1.733805,-0.553694,1.341952,0.934006,0.155273,-0.292149,-0.134305
redkitchen,val,seq-12,redkitchen/seq-12/frame-000781.color.png,1.732157,-0.561985,1.356276,0.931597,0.154493,-0.299387,-0.135987
redkitchen,val,seq-12,redkitchen/seq-12/frame-000782.color.png,1.733012,-0.564839,1.371273,0.928937,0.154345,-0.306838,-0.137729
redkitchen,val,seq-12,redkitchen/seq-12/frame-000783.color.png,1.730341,-0.571394,1.384302,0.926458,0.15288,-0.314427,-0.138934
redkitchen,val,seq-12,redkitchen/seq-12/frame-000784.color.png,1.727438,-0.573942,1.399552,0.923731,0.152886,-0.322358,-0.13891
redkitchen,val,seq-12,redkitchen/seq-12/frame-000785.color.png,1.723294,-0.579236,1.411103,0.921594,0.152975,-0.32799,-0.139815
redkitchen,val,seq-12,redkitchen/seq-12/frame-000786.color.png,1.716267,-0.584214,1.438455,0.918736,0.144885,-0.34056,-0.137166
redkitchen,val,seq-12,redkitchen/seq-12/frame-000787.color.png,1.712446,-0.586509,1.452714,0.916734,0.143351,-0.346378,-0.1376
redkitchen,val,seq-12,redkitchen/seq-12/frame-000788.color.png,1.707958,-0.591419,1.467011,0.914707,0.143323,-0.350818,-0.139854
redkitchen,val,seq-12,redkitchen/seq-12/frame-000789.color.png,1.700481,-0.594597,1.477986,0.913239,0.142945,-0.354194,-0.141314
redkitchen,val,seq-12,redkitchen/seq-12/frame-000790.color.png,1.696911,-0.594416,1.49278,0.911273,0.142843,-0.358725,-0.142671
redkitchen,val,seq-12,redkitchen/seq-12/frame-000791.color.png,1.684325,-0.595959,1.520223,0.909265,0.143167,-0.36389,-0.142078
redkitchen,val,seq-12,redkitchen/seq-12/frame-000792.color.png,1.674722,-0.599922,1.53295,0.908306,0.139963,-0.368146,-0.140431
redkitchen,val,seq-12,redkitchen/seq-12/frame-000793.color.png,1.666803,-0.598603,1.546029,0.907187,0.137692,-0.372118,-0.139436
redkitchen,val,seq-12,redkitchen/seq-12/frame-000794.color.png,1.656574,-0.602621,1.558956,0.905959,0.134894,-0.376321,-0.138871
redkitchen,val,seq-12,redkitchen/seq-12/frame-000795.color.png,1.639787,-0.604755,1.586113,0.90309,0.136659,-0.382654,-0.138526
redkitchen,val,seq-12,redkitchen/seq-12/frame-000796.color.png,1.629855,-0.607628,1.597836,0.902143,0.138492,-0.384809,-0.136893
redkitchen,val,seq-12,redkitchen/seq-12/frame-000797.color.png,1.620686,-0.609262,1.61154,0.901496,0.138166,-0.387957,-0.132534
redkitchen,val,seq-12,redkitchen/seq-12/frame-000798.color.png,1.609712,-0.611317,1.625047,0.900362,0.136528,-0.392201,-0.129409
redkitchen,val,seq-12,redkitchen/seq-12/frame-000799.color.png,1.590546,-0.617927,1.649674,0.896926,0.136043,-0.39932,-0.13198
redkitchen,val,seq-12,redkitchen/seq-12/frame-000800.color.png,1.579453,-0.616916,1.6603,0.895553,0.135685,-0.401703,-0.134416
redkitchen,val,seq-12,redkitchen/seq-12/frame-000801.color.png,1.568712,-0.620877,1.672404,0.893694,0.134786,-0.40562,-0.135924
redkitchen,val,seq-12,redkitchen/seq-12/frame-000802.color.png,1.559948,-0.621321,1.684309,0.891608,0.136434,-0.409567,-0.13614
redkitchen,val,seq-12,redkitchen/seq-12/frame-000803.color.png,1.538827,-0.621134,1.707942,0.88768,0.137131,-0.41835,-0.134388
redkitchen,val,seq-12,redkitchen/seq-12/frame-000804.color.png,1.527029,-0.624363,1.716802,0.885658,0.135074,-0.42308,-0.134999
redkitchen,val,seq-12,redkitchen/seq-12/frame-000805.color.png,1.515521,-0.628231,1.725437,0.883869,0.132706,-0.428057,-0.133376
redkitchen,val,seq-12,redkitchen/seq-12/frame-000806.color.png,1.49419,-0.631194,1.74819,0.878851,0.131576,-0.439806,-0.129368
redkitchen,val,seq-12,redkitchen/seq-12/frame-000807.color.png,1.483012,-0.630734,1.7584,0.876584,0.130695,-0.445052,-0.127689
redkitchen,val,seq-12,redkitchen/seq-12/frame-000808.color.png,1.472854,-0.6315,1.767704,0.874299,0.129828,-0.450103,-0.126524
redkitchen,val,seq-12,redkitchen/seq-12/frame-000809.color.png,1.463213,-0.629609,1.778344,0.872205,0.129162,-0.454552,-0.125749
redkitchen,val,seq-12,redkitchen/seq-12/frame-000810.color.png,1.44294,-0.632428,1.79535,0.868522,0.126712,-0.462428,-0.125013
redkitchen,val,seq-12,redkitchen/seq-12/frame-000811.color.png,1.43026,-0.632476,1.804351,0.866345,0.127225,-0.466726,-0.123612
redkitchen,val,seq-12,redkitchen/seq-12/frame-000812.color.png,1.422064,-0.633341,1.816655,0.863428,0.126618,-0.473151,-0.120172
redkitchen,val,seq-12,redkitchen/seq-12/frame-000813.color.png,1.403478,-0.631467,1.839185,0.857158,0.125922,-0.48541,-0.116845
redkitchen,val,seq-12,redkitchen/seq-12/frame-000814.color.png,1.394162,-0.630079,1.850238,0.854304,0.125065,-0.491032,-0.115164
redkitchen,val,seq-12,redkitchen/seq-12/frame-000815.color.png,1.383826,-0.631287,1.858845,0.851459,0.125107,-0.495952,-0.115107
redkitchen,val,seq-12,redkitchen/seq-12/frame-000816.color.png,1.36557,-0.629746,1.879123,0.844868,0.127644,-0.507082,-0.112356
redkitchen,val,seq-12,redkitchen/seq-12/frame-000817.color.png,1.35591,-0.631821,1.885789,0.841099,0.128993,-0.51348,-0.110001
redkitchen,val,seq-12,redkitchen/seq-12/frame-000818.color.png,1.347833,-0.629311,1.896118,0.837097,0.132388,-0.519668,-0.107404
redkitchen,val,seq-12,redkitchen/seq-12/frame-000819.color.png,1.334793,-0.635155,1.915164,0.830089,0.133968,-0.529726,-0.110647
redkitchen,val,seq-12,redkitchen/seq-12/frame-000820.color.png,1.329032,-0.641226,1.924136,0.827039,0.133474,-0.533894,-0.113998
redkitchen,val,seq-12,redkitchen/seq-12/frame-000821.color.png,1.319405,-0.645813,1.928777,0.824538,0.133308,-0.537589,-0.114933
redkitchen,val,seq-12,redkitchen/seq-12/frame-000822.color.png,1.308564,-0.656027,1.946181,0.815542,0.135267,-0.55043,-0.11604
redkitchen,val,seq-12,redkitchen/seq-12/frame-000823.color.png,1.302373,-0.658704,1.952594,0.811376,0.13771,-0.556154,-0.115071
redkitchen,val,seq-12,redkitchen/seq-12/frame-000824.color.png,1.298381,-0.664624,1.96432,0.805867,0.137953,-0.564308,-0.113783
redkitchen,val,seq-12,redkitchen/seq-12/frame-000825.color.png,1.291622,-0.678679,1.981338,0.794723,0.137902,-0.578947,-0.11857
redkitchen,val,seq-12,redkitchen/seq-12/frame-000826.color.png,1.287789,-0.686501,1.991021,0.789988,0.137276,-0.585429,-0.1191
redkitchen,val,seq-12,redkitchen/seq-12/frame-000827.color.png,1.278006,-0.694391,2.006838,0.780217,0.136415,-0.598404,-0.120011
redkitchen,val,seq-12,redkitchen/seq-12/frame-000828.color.png,1.274452,-0.699148,2.01576,0.775108,0.13571,-0.604916,-0.121256
redkitchen,val,seq-12,redkitchen/seq-12/frame-000829.color.png,1.257473,-0.696132,2.016456,0.769382,0.134386,-0.61263,-0.120454
redkitchen,val,seq-12,redkitchen/seq-12/frame-000830.color.png,1.251929,-0.700424,2.025089,0.763857,0.132699,-0.619677,-0.121435
redkitchen,val,seq-12,redkitchen/seq-12/frame-000831.color.png,1.239446,-0.707805,2.03462,0.754373,0.129339,-0.630677,-0.127549
redkitchen,val,seq-12,redkitchen/seq-12/frame-000832.color.png,1.230339,-0.710687,2.03613,0.750822,0.126626,-0.635257,-0.12849
redkitchen,val,seq-12,redkitchen/seq-12/frame-000833.color.png,1.21727,-0.707905,2.049212,0.741815,0.122773,-0.646283,-0.129544
redkitchen,val,seq-12,redkitchen/seq-12/frame-000834.color.png,1.211363,-0.707717,2.050744,0.738694,0.119709,-0.650022,-0.131526
redkitchen,val,seq-12,redkitchen/seq-12/frame-000835.color.png,1.198069,-0.716611,2.071379,0.72853,0.109872,-0.662306,-0.13545
redkitchen,val,seq-12,redkitchen/seq-12/frame-000836.color.png,1.190125,-0.725503,2.077098,0.725204,0.10318,-0.666819,-0.136412
redkitchen,val,seq-12,redkitchen/seq-12/frame-000837.color.png,1.173209,-0.7169,2.101784,0.716039,0.095883,-0.679055,-0.129608
redkitchen,val,seq-12,redkitchen/seq-12/frame-000838.color.png,1.164496,-0.711831,2.107762,0.711687,0.09663,-0.68383,-0.127899
redkitchen,val,seq-12,redkitchen/seq-12/frame-000839.color.png,1.151778,-0.711276,2.113219,0.705584,0.091953,-0.690948,-0.126895
redkitchen,val,seq-12,redkitchen/seq-12/frame-000840.color.png,1.146169,-0.712581,2.11209,0.701377,0.093776,-0.694306,-0.130502
redkitchen,val,seq-12,redkitchen/seq-12/frame-000841.color.png,1.132864,-0.724074,2.109402,-0.69536,-0.087202,0.699879,0.137318
redkitchen,val,seq-12,redkitchen/seq-12/frame-000842.color.png,1.116909,-0.725963,2.128031,-0.686938,-0.083632,0.708018,0.140181
redkitchen,val,seq-12,redkitchen/seq-12/frame-000843.color.png,1.109935,-0.720063,2.139569,-0.684482,-0.07862,0.71179,0.13593
redkitchen,val,seq-12,redkitchen/seq-12/frame-000844.color.png,1.101449,-0.720075,2.144519,-0.679528,-0.075562,0.716743,0.136496
redkitchen,val,seq-12,redkitchen/seq-12/frame-000845.color.png,1.096652,-0.719836,2.143156,-0.677654,-0.075786,0.718305,0.137478
redkitchen,val,seq-12,redkitchen/seq-12/frame-000846.color.png,1.090939,-0.723236,2.142423,-0.674137,-0.073592,0.721105,0.141252
redkitchen,val,seq-12,redkitchen/seq-12/frame-000847.color.png,1.087799,-0.723959,2.141798,-0.672854,-0.074182,0.721731,0.143839
