scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,train,seq-02,fire/seq-02/frame-000737.color.png,-0.713051,-0.256239,0.778358,0.91089,-0.065467,0.357441,0.195353
fire,train,seq-02,fire/seq-02/frame-000738.color.png,-0.71685,-0.25353400000000004,0.7754220000000001,0.912124,-0.068299,0.354259,0.19442
fire,train,seq-02,fire/seq-02/frame-000739.color.png,-0.720815,-0.25195100000000004,0.772861,0.912774,-0.070396,0.352379,0.194039
fire,train,seq-02,fire/seq-02/frame-000740.color.png,-0.726019,-0.249949,0.771099,0.912606,-0.070552,0.352142,0.195199
fire,train,seq-02,fire/seq-02/frame-000741.color.png,-0.7327199999999999,-0.245355,0.76889,0.912877,-0.07109800000000001,0.351091,0.195627
fire,train,seq-02,fire/seq-02/frame-000742.color.png,-0.7377520000000001,-0.24391,0.766918,0.913292,-0.073646,0.349078,0.196346
fire,train,seq-02,fire/seq-02/frame-000743.color.png,-0.7455350000000001,-0.242244,0.7619819999999999,0.914065,-0.075628,0.346342,0.196843
fire,train,seq-02,fire/seq-02/frame-000744.color.png,-0.750297,-0.24017,0.760178,0.913626,-0.074964,0.34713,0.197746
fire,train,seq-02,fire/seq-02/frame-000745.color.png,-0.75595,-0.236099,0.758031,0.914219,-0.07486699999999999,0.345324,0.1982
fire,train,seq-02,fire/seq-02/frame-000746.color.png,-0.758817,-0.235065,0.755537,0.915567,-0.07763400000000001,0.341945,0.196765
fire,train,seq-02,fire/seq-02/frame-000747.color.png,-0.760825,-0.236283,0.753871,0.916121,-0.079975,0.341427,0.194132
fire,train,seq-02,fire/seq-02/frame-000748.color.png,-0.765188,-0.235566,0.75183,0.915709,-0.07905,0.342756,0.194113
fire,train,seq-02,fire/seq-02/frame-000749.color.png,-0.771545,-0.231478,0.750062,0.915544,-0.07635499999999999,0.342937,0.195647
fire,train,seq-02,fire/seq-02/frame-000750.color.png,-0.7795,-0.225165,0.746587,0.916337,-0.076538,0.340827,0.195549
fire,train,seq-02,fire/seq-02/frame-000751.color.png,-0.78227,-0.224119,0.7452810000000001,0.916369,-0.077956,0.34081300000000003,0.194861
fire,train,seq-02,fire/seq-02/frame-000752.color.png,-0.786285,-0.221282,0.743589,0.916229,-0.077663,0.341132,0.195078
fire,train,seq-02,fire/seq-02/frame-000753.color.png,-0.791895,-0.21567,0.74216,0.916742,-0.077886,0.340442,0.19378
fire,train,seq-02,fire/seq-02/frame-000754.color.png,-0.795008,-0.21473000000000006,0.741168,0.917231,-0.08067300000000001,0.339174,0.192545
fire,train,seq-02,fire/seq-02/frame-000755.color.png,-0.79769,-0.213821,0.739388,0.918207,-0.082597,0.337216,0.190508
fire,train,seq-02,fire/seq-02/frame-000756.color.png,-0.801203,-0.211942,0.7378899999999999,0.919144,-0.08266699999999999,0.335343,0.18926
fire,train,seq-02,fire/seq-02/frame-000757.color.png,-0.807866,-0.208189,0.734712,0.92056,-0.08357300000000001,0.331347,0.189018
fire,train,seq-02,fire/seq-02/frame-000758.color.png,-0.811141,-0.206438,0.733433,0.920743,-0.084869,0.331058,0.188055
fire,train,seq-02,fire/seq-02/frame-000759.color.png,-0.814106,-0.204096,0.7320979999999999,0.920971,-0.086145,0.330498,0.187343
fire,train,seq-02,fire/seq-02/frame-000760.color.png,-0.8183729999999999,-0.20113,0.730779,0.92138,-0.087536,0.329062,0.187212
fire,train,seq-02,fire/seq-02/frame-000761.color.png,-0.8226700000000001,-0.198284,0.730416,0.9217,-0.089687,0.328333,0.185897
fire,train,seq-02,fire/seq-02/frame-000762.color.png,-0.8260569999999999,-0.196748,0.729534,0.921835,-0.092598,0.32813600000000004,0.184136
fire,train,seq-02,fire/seq-02/frame-000763.color.png,-0.834175,-0.193841,0.7288220000000001,0.920512,-0.093469,0.328919,0.188857
fire,train,seq-02,fire/seq-02/frame-000764.color.png,-0.839517,-0.189628,0.729158,0.920447,-0.093504,0.328791,0.189381
fire,train,seq-02,fire/seq-02/frame-000765.color.png,-0.842834,-0.188056,0.729106,0.920487,-0.097126,0.32894,0.187088
fire,train,seq-02,fire/seq-02/frame-000766.color.png,-0.8459399999999999,-0.189298,0.728627,0.920488,-0.099862,0.328869,0.185763
fire,train,seq-02,fire/seq-02/frame-000767.color.png,-0.8497610000000001,-0.187882,0.728499,0.920497,-0.099334,0.329279,0.185275
fire,train,seq-02,fire/seq-02/frame-000768.color.png,-0.853334,-0.186043,0.727849,0.91959,-0.09861,0.330598,0.187801
fire,train,seq-02,fire/seq-02/frame-000769.color.png,-0.858059,-0.185219,0.727963,0.918473,-0.098299,0.332394,0.190244
fire,train,seq-02,fire/seq-02/frame-000770.color.png,-0.8653280000000001,-0.182335,0.72709,0.918455,-0.103414,0.334007,0.184714
fire,train,seq-02,fire/seq-02/frame-000771.color.png,-0.8682059999999999,-0.18476,0.725912,0.917862,-0.10501,0.334706,0.185493
fire,train,seq-02,fire/seq-02/frame-000772.color.png,-0.871057,-0.185725,0.724928,0.917645,-0.104253,0.335304,0.185912
fire,train,seq-02,fire/seq-02/frame-000773.color.png,-0.8751200000000001,-0.184143,0.723583,0.917433,-0.104011,0.337019,0.18398
fire,train,seq-02,fire/seq-02/frame-000774.color.png,-0.8793280000000001,-0.183419,0.722428,0.916957,-0.104202,0.338453,0.183614
fire,train,seq-02,fire/seq-02/frame-000775.color.png,-0.882625,-0.18374,0.721657,0.916699,-0.103963,0.338758,0.184475
fire,train,seq-02,fire/seq-02/frame-000776.color.png,-0.8849959999999999,-0.184844,0.720348,0.916258,-0.103723,0.339654,0.185152
fire,train,seq-02,fire/seq-02/frame-000777.color.png,-0.8903549999999999,-0.184904,0.719831,0.915946,-0.10293800000000003,0.340589,0.185417
fire,train,seq-02,fire/seq-02/frame-000778.color.png,-0.8941620000000001,-0.184305,0.719132,0.916577,-0.103507,0.339722,0.183564
fire,train,seq-02,fire/seq-02/frame-000779.color.png,-0.903505,-0.182703,0.718146,0.917179,-0.106816,0.339423,0.17915899999999998
fire,train,seq-02,fire/seq-02/frame-000780.color.png,-0.908387,-0.181592,0.717596,0.917721,-0.107842,0.337837,0.178765
fire,train,seq-02,fire/seq-02/frame-000781.color.png,-0.911568,-0.180751,0.7164229999999999,0.918257,-0.109819,0.33620500000000003,0.177885
fire,train,seq-02,fire/seq-02/frame-000782.color.png,-0.914498,-0.180727,0.714851,0.9183,-0.11106,0.335332,0.178538
fire,train,seq-02,fire/seq-02/frame-000783.color.png,-0.919133,-0.17924,0.713683,0.918322,-0.11200999999999997,0.33482399999999995,0.178784
fire,train,seq-02,fire/seq-02/frame-000784.color.png,-0.923575,-0.17896900000000002,0.712321,0.918339,-0.113715,0.33418000000000003,0.178826
fire,train,seq-02,fire/seq-02/frame-000785.color.png,-0.926095,-0.179093,0.7103149999999999,0.918966,-0.116209,0.332312,0.177476
fire,train,seq-02,fire/seq-02/frame-000786.color.png,-0.928997,-0.17915,0.707855,0.919523,-0.11896099999999997,0.331114,0.174989
fire,train,seq-02,fire/seq-02/frame-000787.color.png,-0.931792,-0.180297,0.705411,0.920156,-0.12101,0.328988,0.174267
fire,train,seq-02,fire/seq-02/frame-000788.color.png,-0.934314,-0.181228,0.698362,0.922507,-0.124811,0.321843,0.172489
fire,train,seq-02,fire/seq-02/frame-000789.color.png,-0.932758,-0.18323,0.692539,0.923501,-0.127159,0.318577,0.171519
fire,train,seq-02,fire/seq-02/frame-000790.color.png,-0.932856,-0.184087,0.687836,0.924344,-0.127638,0.315948,0.171482
fire,train,seq-02,fire/seq-02/frame-000791.color.png,-0.93295,-0.18416,0.683483,0.925442,-0.128905,0.312193,0.171492
fire,train,seq-02,fire/seq-02/frame-000792.color.png,-0.930958,-0.185184,0.678481,0.926901,-0.131528,0.308141,0.168928
fire,train,seq-02,fire/seq-02/frame-000793.color.png,-0.928829,-0.186027,0.6729539999999999,0.928129,-0.134239,0.304774,0.16614
fire,train,seq-02,fire/seq-02/frame-000794.color.png,-0.925439,-0.188343,0.66688,0.929209,-0.136436,0.300999,0.165192
fire,train,seq-02,fire/seq-02/frame-000795.color.png,-0.922032,-0.190436,0.660742,0.930319,-0.137024,0.297273,0.165207
fire,train,seq-02,fire/seq-02/frame-000796.color.png,-0.918354,-0.190791,0.654183,0.931809,-0.137138,0.293679,0.163127
fire,train,seq-02,fire/seq-02/frame-000797.color.png,-0.915123,-0.189911,0.6475380000000001,0.933156,-0.138355,0.29028000000000004,0.16046
fire,train,seq-02,fire/seq-02/frame-000798.color.png,-0.905431,-0.192992,0.633536,0.93586,-0.140231,0.28075700000000003,0.160029
fire,train,seq-02,fire/seq-02/frame-000799.color.png,-0.89807,-0.193807,0.626247,0.937544,-0.139876,0.275905,0.158919
fire,train,seq-02,fire/seq-02/frame-000800.color.png,-0.892925,-0.194099,0.6194930000000001,0.939133,-0.140002,0.27134,0.157277
fire,train,seq-02,fire/seq-02/frame-000801.color.png,-0.8865559999999999,-0.194098,0.612581,0.941311,-0.14128800000000002,0.264819,0.154191
fire,train,seq-02,fire/seq-02/frame-000802.color.png,-0.879726,-0.192305,0.604691,0.943514,-0.143316,0.257602,0.151049
fire,train,seq-02,fire/seq-02/frame-000803.color.png,-0.8699969999999999,-0.196035,0.596565,0.945115,-0.146885,0.249983,0.15041600000000002
fire,train,seq-02,fire/seq-02/frame-000804.color.png,-0.861238,-0.198425,0.588191,0.947156,-0.14616600000000002,0.243026,0.149675
fire,train,seq-02,fire/seq-02/frame-000805.color.png,-0.8534700000000001,-0.195709,0.580134,0.949373,-0.144713,0.236441,0.147572
fire,train,seq-02,fire/seq-02/frame-000806.color.png,-0.8436440000000001,-0.195937,0.57157,0.951166,-0.147447,0.228617,0.145636
fire,train,seq-02,fire/seq-02/frame-000807.color.png,-0.8319770000000001,-0.201429,0.563325,0.952527,-0.150227,0.221595,0.144751
fire,train,seq-02,fire/seq-02/frame-000808.color.png,-0.822159,-0.203549,0.554395,0.954499,-0.149016,0.214935,0.143049
fire,train,seq-02,fire/seq-02/frame-000809.color.png,-0.812226,-0.204844,0.546705,0.956317,-0.149032,0.208349,0.14061400000000002
fire,train,seq-02,fire/seq-02/frame-000810.color.png,-0.8013399999999999,-0.208148,0.537985,0.957857,-0.150223,0.201159,0.139326
fire,train,seq-02,fire/seq-02/frame-000811.color.png,-0.7901189999999999,-0.213092,0.530109,0.959352,-0.15088800000000002,0.193639,0.138972
fire,train,seq-02,fire/seq-02/frame-000812.color.png,-0.778678,-0.216072,0.5216729999999999,0.961047,-0.14995999999999998,0.186686,0.137776
fire,train,seq-02,fire/seq-02/frame-000813.color.png,-0.766871,-0.219923,0.514139,0.962507,-0.150054,0.180374,0.135879
fire,train,seq-02,fire/seq-02/frame-000814.color.png,-0.755269,-0.221993,0.506073,0.96422,-0.15043,0.172958,0.132926
fire,train,seq-02,fire/seq-02/frame-000815.color.png,-0.74245,-0.225636,0.49869,0.965387,-0.152257,0.16663499999999998,0.130431
fire,train,seq-02,fire/seq-02/frame-000816.color.png,-0.7291920000000001,-0.232349,0.491597,0.966262,-0.153825,0.160001,0.13042
fire,train,seq-02,fire/seq-02/frame-000817.color.png,-0.716575,-0.236528,0.484791,0.967989,-0.1526,0.152175,0.128401
fire,train,seq-02,fire/seq-02/frame-000818.color.png,-0.703642,-0.237456,0.479279,0.969368,-0.15201099999999998,0.147432,0.124165
fire,train,seq-02,fire/seq-02/frame-000819.color.png,-0.691454,-0.243396,0.473967,0.970155,-0.153396,0.143015,0.121445
fire,train,seq-02,fire/seq-02/frame-000820.color.png,-0.677628,-0.246698,0.468623,0.971675,-0.152416,0.137474,0.116844
fire,train,seq-02,fire/seq-02/frame-000821.color.png,-0.665054,-0.248774,0.464098,0.972719,-0.151219,0.134805,0.112745
fire,train,seq-02,fire/seq-02/frame-000822.color.png,-0.652609,-0.25331,0.459401,0.973569,-0.15141,0.129237,0.111672
fire,train,seq-02,fire/seq-02/frame-000823.color.png,-0.638891,-0.257386,0.455183,0.97499,-0.149817,0.121353,0.110255
fire,train,seq-02,fire/seq-02/frame-000824.color.png,-0.6253770000000001,-0.258,0.451757,0.976252,-0.147352,0.117091,0.10697
fire,train,seq-02,fire/seq-02/frame-000825.color.png,-0.612927,-0.260156,0.448601,0.977054,-0.147672,0.114015,0.10243499999999997
fire,train,seq-02,fire/seq-02/frame-000826.color.png,-0.598479,-0.264146,0.445228,0.977941,-0.148805,0.10869,0.098027
fire,train,seq-02,fire/seq-02/frame-000827.color.png,-0.583142,-0.268463,0.442403,0.978841,-0.149001,0.103218,0.094598
fire,train,seq-02,fire/seq-02/frame-000828.color.png,-0.567347,-0.271687,0.439691,0.979767,-0.14789000000000002,0.098313,0.091939
fire,train,seq-02,fire/seq-02/frame-000829.color.png,-0.550617,-0.274741,0.43776,0.980518,-0.148333,0.093282,0.088398
fire,train,seq-02,fire/seq-02/frame-000830.color.png,-0.535116,-0.27720900000000004,0.4355850000000001,0.98116,-0.149169,0.088128,0.085094
fire,train,seq-02,fire/seq-02/frame-000831.color.png,-0.518217,-0.279665,0.433965,0.981674,-0.150375,0.083264,0.081874
fire,train,seq-02,fire/seq-02/frame-000832.color.png,-0.500804,-0.282725,0.431691,0.982198,-0.15155,0.076475,0.080032
fire,train,seq-02,fire/seq-02/frame-000833.color.png,-0.481499,-0.285655,0.430218,0.982606,-0.152517,0.07031799999999999,0.078817
fire,train,seq-02,fire/seq-02/frame-000834.color.png,-0.464502,-0.288153,0.4289,0.982675,-0.153922,0.06693400000000001,0.07817
fire,train,seq-02,fire/seq-02/frame-000835.color.png,-0.447165,-0.292011,0.427649,0.982679,-0.155805,0.062478,0.078078
fire,train,seq-02,fire/seq-02/frame-000836.color.png,-0.428677,-0.296401,0.42641,0.982769,-0.15702,0.057644000000000015,0.078225
fire,train,seq-02,fire/seq-02/frame-000837.color.png,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
fire,train,seq-02,fire/seq-02/frame-000838.color.png,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204000000000005,0.076278
fire,train,seq-02,fire/seq-02/frame-000839.color.png,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
fire,train,seq-02,fire/seq-02/frame-000840.color.png,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
fire,train,seq-02,fire/seq-02/frame-000841.color.png,-0.33955,-0.312249,0.422286,0.983548,-0.160866,0.03957,0.07156599999999999
fire,train,seq-02,fire/seq-02/frame-000842.color.png,-0.32278,-0.314654,0.42149,0.983694,-0.160996,0.038384,0.06990199999999999
fire,train,seq-02,fire/seq-02/frame-000843.color.png,-0.307874,-0.316056,0.420592,0.983967,-0.160397,0.036939,0.068189
fire,train,seq-02,fire/seq-02/frame-000844.color.png,-0.29272,-0.31745100000000004,0.420275,0.984197,-0.159861,0.033303,0.068005
fire,train,seq-02,fire/seq-02/frame-000845.color.png,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.06854500000000001
fire,train,seq-02,fire/seq-02/frame-000846.color.png,-0.26258000000000004,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
fire,train,seq-02,fire/seq-02/frame-000847.color.png,-0.247338,-0.32307,0.42079,0.984458,-0.162369,0.020794,0.063074
fire,train,seq-02,fire/seq-02/frame-000848.color.png,-0.232355,-0.326033,0.421075,0.984296,-0.16458299999999998,0.014482,0.061617
fire,train,seq-02,fire/seq-02/frame-000849.color.png,-0.216871,-0.330227,0.4214020000000001,0.984208,-0.165885,0.006441,0.06089600000000001
fire,train,seq-02,fire/seq-02/frame-000850.color.png,-0.203985,-0.333321,0.422587,0.984309,-0.167053,-0.001294,0.056223
fire,train,seq-02,fire/seq-02/frame-000851.color.png,-0.188956,-0.337494,0.4236470000000001,0.983928,-0.171521,-0.008998,0.048142
fire,train,seq-02,fire/seq-02/frame-000852.color.png,-0.172667,-0.343565,0.42342,0.983514,-0.17506,-0.016447,0.041426
fire,train,seq-02,fire/seq-02/frame-000853.color.png,-0.156915,-0.347345,0.422762,0.983559,-0.174902,-0.023106,0.037677
fire,train,seq-02,fire/seq-02/frame-000854.color.png,-0.14110799999999998,-0.35127800000000003,0.422752,0.983475,-0.175013,-0.029687,0.034606
fire,train,seq-02,fire/seq-02/frame-000855.color.png,-0.12543900000000002,-0.354119,0.422355,0.983401,-0.175182,-0.035501,0.030111
fire,train,seq-02,fire/seq-02/frame-000856.color.png,-0.10975,-0.35785700000000004,0.422573,0.983031,-0.177076,-0.040947,0.023455
fire,train,seq-02,fire/seq-02/frame-000857.color.png,-0.09431,-0.362283,0.421938,0.982455,-0.179371,-0.046955,0.018322
fire,train,seq-02,fire/seq-02/frame-000858.color.png,-0.078985,-0.367154,0.421333,0.981911,-0.180494,-0.054471000000000006,0.015424
fire,train,seq-02,fire/seq-02/frame-000859.color.png,-0.063585,-0.370243,0.420567,0.98141,-0.17999500000000002,-0.06489600000000001,0.012501
fire,train,seq-02,fire/seq-02/frame-000860.color.png,-0.048013,-0.372825,0.420343,0.980462,-0.180542,-0.07710399999999999,0.00922
fire,train,seq-02,fire/seq-02/frame-000861.color.png,-0.032061,-0.376091,0.420347,0.979136,-0.182679,-0.08846699999999999,0.0050880000000000005
fire,train,seq-02,fire/seq-02/frame-000862.color.png,-0.016937999999999998,-0.381393,0.420434,0.977626,-0.185762,-0.098338,0.000794
fire,train,seq-02,fire/seq-02/frame-000863.color.png,-0.001403,-0.386108,0.419199,0.976527,-0.186199,-0.107945,-0.002013
fire,train,seq-02,fire/seq-02/frame-000864.color.png,0.013831,-0.388851,0.418711,0.976115,-0.183609,-0.11581,-0.002739
fire,train,seq-02,fire/seq-02/frame-000865.color.png,0.028569,-0.38989,0.4189640000000001,0.975458,-0.182591,-0.122657,-0.005306
fire,train,seq-02,fire/seq-02/frame-000866.color.png,0.043193,-0.393211,0.419214,0.974342,-0.184847,-0.127635,-0.011388
fire,train,seq-02,fire/seq-02/frame-000867.color.png,0.05734,-0.395985,0.4190100000000001,0.973428,-0.186645,-0.13127,-0.01734
fire,train,seq-02,fire/seq-02/frame-000868.color.png,0.070697,-0.40038,0.419604,0.972229,-0.18869,-0.136484,-0.021694
fire,train,seq-02,fire/seq-02/frame-000869.color.png,0.085359,-0.403469,0.419864,0.971,-0.189945,-0.14254,-0.02635
fire,train,seq-02,fire/seq-02/frame-000870.color.png,0.100265,-0.407315,0.42011,0.970041,-0.191064,-0.146489,-0.031417
fire,train,seq-02,fire/seq-02/frame-000871.color.png,0.115403,-0.411612,0.41973,0.969392,-0.19126,-0.14951099999999998,-0.035742
fire,train,seq-02,fire/seq-02/frame-000872.color.png,0.13003499999999998,-0.413859,0.419613,0.969272,-0.190672,-0.150609,-0.037474
fire,train,seq-02,fire/seq-02/frame-000873.color.png,0.142481,-0.417959,0.419845,0.968914,-0.191333,-0.15171700000000002,-0.038866000000000005
fire,train,seq-02,fire/seq-02/frame-000874.color.png,0.157269,-0.4205890000000001,0.420121,0.968595,-0.190975,-0.153609,-0.04107
fire,train,seq-02,fire/seq-02/frame-000875.color.png,0.169943,-0.423271,0.420669,0.9683,-0.191596,-0.154128,-0.043153
fire,train,seq-02,fire/seq-02/frame-000876.color.png,0.1832,-0.427034,0.420993,0.967881,-0.192334,-0.154751,-0.046878
fire,train,seq-02,fire/seq-02/frame-000877.color.png,0.195622,-0.430354,0.421728,0.967629,-0.191793,-0.155793,-0.050676
fire,train,seq-02,fire/seq-02/frame-000878.color.png,0.207324,-0.432999,0.423806,0.967209,-0.191883,-0.156851,-0.05491
fire,train,seq-02,fire/seq-02/frame-000879.color.png,0.219358,-0.436885,0.425653,0.966514,-0.193492,-0.157875,-0.058454999999999986
fire,train,seq-02,fire/seq-02/frame-000880.color.png,0.22911,-0.440416,0.426988,0.966317,-0.193548,-0.158361,-0.060194
fire,train,seq-02,fire/seq-02/frame-000881.color.png,0.239592,-0.442665,0.429694,0.965965,-0.193616,-0.160183,-0.0608
fire,train,seq-02,fire/seq-02/frame-000882.color.png,0.250497,-0.445559,0.432716,0.96502,-0.195244,-0.163285,-0.06233200000000001
fire,train,seq-02,fire/seq-02/frame-000883.color.png,0.26139,-0.446871,0.434971,0.964515,-0.195966,-0.16451500000000002,-0.064595
fire,train,seq-02,fire/seq-02/frame-000884.color.png,0.269758,-0.450335,0.438201,0.963847,-0.198006,-0.165182,-0.066613
fire,train,seq-02,fire/seq-02/frame-000885.color.png,0.278859,-0.453019,0.441046,0.963091,-0.199412,-0.16738,-0.067855
fire,train,seq-02,fire/seq-02/frame-000886.color.png,0.288065,-0.454535,0.444341,0.962655,-0.200069,-0.168648,-0.06895499999999999
fire,train,seq-02,fire/seq-02/frame-000887.color.png,0.295796,-0.457582,0.447644,0.962349,-0.200815,-0.168993,-0.070213
fire,train,seq-02,fire/seq-02/frame-000888.color.png,0.30382,-0.459788,0.451673,0.962031,-0.200791,-0.170735,-0.07041900000000001
fire,train,seq-02,fire/seq-02/frame-000889.color.png,0.31350900000000004,-0.461095,0.455776,0.961624,-0.200532,-0.173085,-0.070979
fire,train,seq-02,fire/seq-02/frame-000890.color.png,0.32319499999999995,-0.461882,0.460588,0.961247,-0.201259,-0.173581,-0.072783
fire,train,seq-02,fire/seq-02/frame-000891.color.png,0.330508,-0.466396,0.465901,0.960343,-0.204354,-0.173925,-0.075241
fire,train,seq-02,fire/seq-02/frame-000892.color.png,0.338983,-0.46996,0.469988,0.959792,-0.2045,-0.175786,-0.07750900000000001
