scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-13,redkitchen/seq-13/frame-000233.color.png,-1.550851,-0.640511,1.512942,0.993814,0.068955,-0.082626,-0.025919
redkitchen,train,seq-13,redkitchen/seq-13/frame-000234.color.png,-1.551247,-0.64092,1.512791,0.993815,0.06888,-0.082667,-0.025947
redkitchen,train,seq-13,redkitchen/seq-13/frame-000235.color.png,-1.550806,-0.643978,1.522317,0.994157,0.070109,-0.078152,-0.023404
redkitchen,train,seq-13,redkitchen/seq-13/frame-000236.color.png,-1.551934,-0.647564,1.53113,0.994496,0.070922,-0.073761,-0.020641
redkitchen,train,seq-13,redkitchen/seq-13/frame-000237.color.png,-1.553805,-0.651597,1.538919,0.994799,0.071644,-0.069273,-0.019005
redkitchen,train,seq-13,redkitchen/seq-13/frame-000238.color.png,-1.554587,-0.65713,1.546916,0.995066,0.072379,-0.065067,-0.016999
redkitchen,train,seq-13,redkitchen/seq-13/frame-000239.color.png,-1.554029,-0.657075,1.546919,0.995064,0.072353,-0.065058,-0.017265
redkitchen,train,seq-13,redkitchen/seq-13/frame-000240.color.png,-1.554998,-0.66082,1.555404,0.995252,0.073781,-0.060533,-0.016837
redkitchen,train,seq-13,redkitchen/seq-13/frame-000241.color.png,-1.55551,-0.667836,1.563155,0.995482,0.074437,-0.056587,-0.013851
redkitchen,train,seq-13,redkitchen/seq-13/frame-000242.color.png,-1.555786,-0.668246,1.563022,0.995478,0.07441,-0.056681,-0.013834
redkitchen,train,seq-13,redkitchen/seq-13/frame-000243.color.png,-1.556092,-0.673827,1.570472,0.995588,0.076126,-0.052727,-0.012171
redkitchen,train,seq-13,redkitchen/seq-13/frame-000244.color.png,-1.558406,-0.679822,1.577864,0.995676,0.077691,-0.04904,-0.010329
redkitchen,train,seq-13,redkitchen/seq-13/frame-000245.color.png,-1.560633,-0.688067,1.585017,0.995852,0.078136,-0.044985,-0.008271
redkitchen,train,seq-13,redkitchen/seq-13/frame-000246.color.png,-1.560308,-0.689145,1.584742,0.995871,0.077861,-0.044996,-0.008527
redkitchen,train,seq-13,redkitchen/seq-13/frame-000247.color.png,-1.562204,-0.692562,1.593239,0.995988,0.078487,-0.041641,-0.005608
redkitchen,train,seq-13,redkitchen/seq-13/frame-000248.color.png,-1.565631,-0.699824,1.600321,0.99621,0.077441,-0.038371,-0.003845
redkitchen,train,seq-13,redkitchen/seq-13/frame-000249.color.png,-1.566059,-0.700128,1.600143,0.996219,0.077378,-0.038275,-0.00355
redkitchen,train,seq-13,redkitchen/seq-13/frame-000250.color.png,-1.569997,-0.706517,1.607783,0.996488,0.07612,-0.033581,-0.002576
redkitchen,train,seq-13,redkitchen/seq-13/frame-000251.color.png,-1.572607,-0.710771,1.616217,0.996681,0.07579,-0.028237,-0.001716
redkitchen,train,seq-13,redkitchen/seq-13/frame-000252.color.png,-1.573283,-0.710811,1.616107,0.996683,0.075765,-0.028234,-0.001893
redkitchen,train,seq-13,redkitchen/seq-13/frame-000253.color.png,-1.576285,-0.716412,1.623533,0.99685,0.075087,-0.023813,-0.001202
redkitchen,train,seq-13,redkitchen/seq-13/frame-000254.color.png,-1.580745,-0.72514,1.629488,0.997053,0.073446,-0.020196,0.000779
redkitchen,train,seq-13,redkitchen/seq-13/frame-000255.color.png,-1.580089,-0.725274,1.629551,0.997065,0.073321,-0.020051,0.000601
redkitchen,train,seq-13,redkitchen/seq-13/frame-000256.color.png,-1.583319,-0.728594,1.637379,0.99721,0.072532,-0.015077,0.000943
redkitchen,train,seq-13,redkitchen/seq-13/frame-000257.color.png,-1.584279,-0.732025,1.645637,0.997272,0.072193,-0.011927,0.003295
redkitchen,train,seq-13,redkitchen/seq-13/frame-000258.color.png,-1.585184,-0.732613,1.645634,0.997283,0.072035,-0.011851,0.003767
redkitchen,train,seq-13,redkitchen/seq-13/frame-000259.color.png,-1.587244,-0.73606,1.653314,0.997303,0.07216,-0.008796,0.004447
redkitchen,train,seq-13,redkitchen/seq-13/frame-000260.color.png,-1.590276,-0.741872,1.660332,0.99738,0.071276,-0.005883,0.005821
redkitchen,train,seq-13,redkitchen/seq-13/frame-000261.color.png,-1.590881,-0.742717,1.660206,0.997404,0.071004,-0.005669,0.005211
redkitchen,train,seq-13,redkitchen/seq-13/frame-000262.color.png,-1.593363,-0.746848,1.667875,0.99742,0.070818,-0.002726,0.006829
redkitchen,train,seq-13,redkitchen/seq-13/frame-000263.color.png,-1.597187,-0.75392,1.674674,0.997445,0.070453,0.000478,0.007452
redkitchen,train,seq-13,redkitchen/seq-13/frame-000264.color.png,-1.59756,-0.753352,1.67472,0.99743,0.070648,0.00044,0.007661
redkitchen,train,seq-13,redkitchen/seq-13/frame-000265.color.png,-1.599947,-0.758233,1.68188,0.997411,0.070735,0.003556,0.008466
redkitchen,train,seq-13,redkitchen/seq-13/frame-000266.color.png,-1.602883,-0.761672,1.688841,0.997338,0.07123,0.007227,0.010315
redkitchen,train,seq-13,redkitchen/seq-13/frame-000267.color.png,-1.605934,-0.765806,1.695551,0.997273,0.071411,0.010228,0.012614
redkitchen,train,seq-13,redkitchen/seq-13/frame-000268.color.png,-1.604589,-0.765203,1.695801,0.997246,0.071709,0.010209,0.013052
redkitchen,train,seq-13,redkitchen/seq-13/frame-000269.color.png,-1.607789,-0.769854,1.701938,0.997201,0.071546,0.01355,0.014264
redkitchen,train,seq-13,redkitchen/seq-13/frame-000270.color.png,-1.609502,-0.772178,1.708694,0.997116,0.07168,0.018022,0.014588
redkitchen,train,seq-13,redkitchen/seq-13/frame-000271.color.png,-1.609323,-0.772387,1.708735,0.997115,0.071678,0.017893,0.014803
redkitchen,train,seq-13,redkitchen/seq-13/frame-000272.color.png,-1.611102,-0.776528,1.714557,0.997033,0.071203,0.022142,0.016723
redkitchen,train,seq-13,redkitchen/seq-13/frame-000273.color.png,-1.613665,-0.781248,1.720007,0.996943,0.070354,0.02779,0.017233
redkitchen,train,seq-13,redkitchen/seq-13/frame-000274.color.png,-1.613503,-0.781181,1.720147,0.996948,0.070289,0.027606,0.01751
redkitchen,train,seq-13,redkitchen/seq-13/frame-000275.color.png,-1.61434,-0.783481,1.726067,0.99686,0.069449,0.031221,0.019695
redkitchen,train,seq-13,redkitchen/seq-13/frame-000276.color.png,-1.613835,-0.783114,1.726119,0.996852,0.069624,0.03136,0.019242
redkitchen,train,seq-13,redkitchen/seq-13/frame-000277.color.png,-1.615219,-0.788208,1.731362,0.996753,0.068361,0.035156,0.022092
redkitchen,train,seq-13,redkitchen/seq-13/frame-000278.color.png,-1.616089,-0.791481,1.73678,0.996534,0.067926,0.039803,0.02521
redkitchen,train,seq-13,redkitchen/seq-13/frame-000279.color.png,-1.616765,-0.792015,1.736884,0.996547,0.067695,0.039898,0.025178
redkitchen,train,seq-13,redkitchen/seq-13/frame-000280.color.png,-1.616924,-0.794546,1.742285,0.996308,0.067888,0.044017,0.027188
redkitchen,train,seq-13,redkitchen/seq-13/frame-000281.color.png,-1.616693,-0.797922,1.747736,0.99613,0.067454,0.047685,0.028552
redkitchen,train,seq-13,redkitchen/seq-13/frame-000282.color.png,-1.61586,-0.797693,1.748079,0.996149,0.067388,0.04769,0.028028
redkitchen,train,seq-13,redkitchen/seq-13/frame-000283.color.png,-1.616549,-0.80048,1.75338,0.99594,0.06679,0.052075,0.029077
redkitchen,train,seq-13,redkitchen/seq-13/frame-000284.color.png,-1.61504,-0.801943,1.758678,0.995883,0.065374,0.054215,0.030308
redkitchen,train,seq-13,redkitchen/seq-13/frame-000285.color.png,-1.615462,-0.802732,1.758655,0.995906,0.065133,0.05465,0.029252
redkitchen,train,seq-13,redkitchen/seq-13/frame-000286.color.png,-1.616051,-0.804729,1.764238,0.995845,0.063321,0.057805,0.029258
redkitchen,train,seq-13,redkitchen/seq-13/frame-000287.color.png,-1.616593,-0.808694,1.769122,0.995736,0.061208,0.061143,0.030631
redkitchen,train,seq-13,redkitchen/seq-13/frame-000288.color.png,-1.617439,-0.808677,1.769085,0.995731,0.061199,0.061071,0.030942
redkitchen,train,seq-13,redkitchen/seq-13/frame-000289.color.png,-1.614118,-0.808718,1.774986,0.995576,0.060005,0.064046,0.03224
redkitchen,train,seq-13,redkitchen/seq-13/frame-000290.color.png,-1.613076,-0.811069,1.780067,0.99549,0.058037,0.066436,0.033639
redkitchen,train,seq-13,redkitchen/seq-13/frame-000291.color.png,-1.613731,-0.81216,1.77986,0.995484,0.057896,0.066916,0.033102
redkitchen,train,seq-13,redkitchen/seq-13/frame-000292.color.png,-1.611282,-0.813028,1.785056,0.995337,0.056281,0.070146,0.033589
redkitchen,train,seq-13,redkitchen/seq-13/frame-000293.color.png,-1.60906,-0.815834,1.789435,0.995179,0.054042,0.07217,0.037449
redkitchen,train,seq-13,redkitchen/seq-13/frame-000294.color.png,-1.609991,-0.815829,1.789373,0.995158,0.054066,0.072286,0.037759
redkitchen,train,seq-13,redkitchen/seq-13/frame-000295.color.png,-1.604589,-0.816486,1.79407,0.994997,0.053351,0.075166,0.037376
redkitchen,train,seq-13,redkitchen/seq-13/frame-000296.color.png,-1.601744,-0.818151,1.798171,0.994843,0.051841,0.076828,0.040115
redkitchen,train,seq-13,redkitchen/seq-13/frame-000297.color.png,-1.602473,-0.818106,1.798283,0.994826,0.051877,0.076935,0.040287
redkitchen,train,seq-13,redkitchen/seq-13/frame-000298.color.png,-1.5981,-0.818547,1.802317,0.994754,0.050527,0.078466,0.04083
redkitchen,train,seq-13,redkitchen/seq-13/frame-000299.color.png,-1.594991,-0.822255,1.806266,0.994576,0.049109,0.082277,0.039373
redkitchen,train,seq-13,redkitchen/seq-13/frame-000300.color.png,-1.594834,-0.821951,1.806287,0.994561,0.049254,0.082526,0.039025
redkitchen,train,seq-13,redkitchen/seq-13/frame-000301.color.png,-1.588317,-0.824215,1.809686,0.99426,0.049337,0.084902,0.041438
redkitchen,train,seq-13,redkitchen/seq-13/frame-000302.color.png,-1.589291,-0.824184,1.809841,0.994241,0.049338,0.084842,0.042004
redkitchen,train,seq-13,redkitchen/seq-13/frame-000303.color.png,-1.582104,-0.826115,1.812801,0.994062,0.049276,0.086667,0.042571
redkitchen,train,seq-13,redkitchen/seq-13/frame-000304.color.png,-1.574997,-0.82911,1.815523,0.993867,0.047738,0.088567,0.044919
redkitchen,train,seq-13,redkitchen/seq-13/frame-000305.color.png,-1.566392,-0.830525,1.817744,0.993649,0.047131,0.091228,0.045045
redkitchen,train,seq-13,redkitchen/seq-13/frame-000306.color.png,-1.568392,-0.830093,1.817551,0.993615,0.04744,0.090862,0.046188
redkitchen,train,seq-13,redkitchen/seq-13/frame-000307.color.png,-1.56063,-0.830266,1.820016,0.993391,0.047859,0.091822,0.048614
redkitchen,train,seq-13,redkitchen/seq-13/frame-000308.color.png,-1.550988,-0.831935,1.821637,0.993083,0.050207,0.093528,0.049292
redkitchen,train,seq-13,redkitchen/seq-13/frame-000309.color.png,-1.539702,-0.835047,1.821845,0.99282,0.051262,0.096556,0.04764
redkitchen,train,seq-13,redkitchen/seq-13/frame-000310.color.png,-1.540732,-0.835457,1.821902,0.992796,0.051209,0.096568,0.048161
redkitchen,train,seq-13,redkitchen/seq-13/frame-000311.color.png,-1.534648,-0.837296,1.822017,0.992559,0.050915,0.09904,0.048341
redkitchen,train,seq-13,redkitchen/seq-13/frame-000312.color.png,-1.53515,-0.837204,1.82238,0.992484,0.051224,0.099711,0.048169
redkitchen,train,seq-13,redkitchen/seq-13/frame-000313.color.png,-1.525699,-0.838103,1.822582,0.99218,0.051947,0.100667,0.051553
redkitchen,train,seq-13,redkitchen/seq-13/frame-000314.color.png,-1.512555,-0.839659,1.822394,0.991943,0.052784,0.102477,0.051683
redkitchen,train,seq-13,redkitchen/seq-13/frame-000315.color.png,-1.497637,-0.843416,1.822068,0.991775,0.052283,0.104658,0.051047
redkitchen,train,seq-13,redkitchen/seq-13/frame-000316.color.png,-1.498865,-0.84255,1.82225,0.991725,0.052742,0.104951,0.050941
redkitchen,train,seq-13,redkitchen/seq-13/frame-000317.color.png,-1.485303,-0.846205,1.820536,0.991414,0.052787,0.107899,0.050796
redkitchen,train,seq-13,redkitchen/seq-13/frame-000318.color.png,-1.485231,-0.845774,1.820743,0.991388,0.052921,0.107972,0.050997
redkitchen,train,seq-13,redkitchen/seq-13/frame-000319.color.png,-1.470343,-0.846494,1.819626,0.990916,0.053777,0.111629,0.051397
redkitchen,train,seq-13,redkitchen/seq-13/frame-000320.color.png,-1.457318,-0.846806,1.817338,0.990341,0.056381,0.114068,0.054251
redkitchen,train,seq-13,redkitchen/seq-13/frame-000321.color.png,-1.457594,-0.84635,1.817314,0.990363,0.056635,0.114191,0.053314
redkitchen,train,seq-13,redkitchen/seq-13/frame-000322.color.png,-1.446133,-0.849391,1.814334,0.989786,0.059531,0.116917,0.054944
redkitchen,train,seq-13,redkitchen/seq-13/frame-000323.color.png,-1.435895,-0.853723,1.809871,0.98923,0.062131,0.120754,0.053768
redkitchen,train,seq-13,redkitchen/seq-13/frame-000324.color.png,-1.436245,-0.853231,1.810042,0.989183,0.062472,0.121065,0.053534
redkitchen,train,seq-13,redkitchen/seq-13/frame-000325.color.png,-1.424462,-0.852782,1.807533,0.988318,0.066652,0.12511,0.05515
redkitchen,train,seq-13,redkitchen/seq-13/frame-000326.color.png,-1.413684,-0.856087,1.803863,0.987495,0.070196,0.129357,0.055695
redkitchen,train,seq-13,redkitchen/seq-13/frame-000327.color.png,-1.414508,-0.855117,1.804234,0.987403,0.070797,0.129899,0.055304
redkitchen,train,seq-13,redkitchen/seq-13/frame-000328.color.png,-1.407463,-0.856838,1.800861,0.986685,0.073757,0.134161,0.054052
redkitchen,train,seq-13,redkitchen/seq-13/frame-000329.color.png,-1.398258,-0.859651,1.797186,0.985883,0.076459,0.138091,0.055026
redkitchen,train,seq-13,redkitchen/seq-13/frame-000330.color.png,-1.389543,-0.861513,1.793419,0.984923,0.080654,0.143145,0.053296
redkitchen,train,seq-13,redkitchen/seq-13/frame-000331.color.png,-1.390485,-0.861387,1.793285,0.984955,0.08074,0.143151,0.052551
redkitchen,train,seq-13,redkitchen/seq-13/frame-000332.color.png,-1.378249,-0.862346,1.789295,0.983816,0.086915,0.14662,0.054433
redkitchen,train,seq-13,redkitchen/seq-13/frame-000333.color.png,-1.372318,-0.86645,1.784929,0.982716,0.093507,0.14991,0.054408
redkitchen,train,seq-13,redkitchen/seq-13/frame-000334.color.png,-1.363579,-0.872868,1.780506,0.981729,0.097905,0.1522,0.058007
redkitchen,train,seq-13,redkitchen/seq-13/frame-000335.color.png,-1.363064,-0.873028,1.780493,0.981725,0.097845,0.152455,0.057507
redkitchen,train,seq-13,redkitchen/seq-13/frame-000336.color.png,-1.354294,-0.879467,1.776041,0.980534,0.103161,0.154706,0.062319
redkitchen,train,seq-13,redkitchen/seq-13/frame-000337.color.png,-1.350743,-0.885197,1.772576,0.979312,0.109896,0.157498,0.063033
redkitchen,train,seq-13,redkitchen/seq-13/frame-000338.color.png,-1.344814,-0.890992,1.76912,0.978503,0.115858,0.15823,0.063084
redkitchen,train,seq-13,redkitchen/seq-13/frame-000339.color.png,-1.345203,-0.891414,1.768936,0.978528,0.115778,0.157986,0.063443
redkitchen,train,seq-13,redkitchen/seq-13/frame-000340.color.png,-1.338581,-0.899961,1.765096,0.977556,0.121331,0.159149,0.065128
redkitchen,train,seq-13,redkitchen/seq-13/frame-000341.color.png,-1.333316,-0.906675,1.762165,0.976465,0.127689,0.161082,0.064587
redkitchen,train,seq-13,redkitchen/seq-13/frame-000342.color.png,-1.332879,-0.907456,1.761807,0.974975,0.136021,0.163395,0.064274
redkitchen,train,seq-13,redkitchen/seq-13/frame-000343.color.png,-1.333144,-0.905884,1.762384,0.974933,0.136562,0.163377,0.0638
redkitchen,train,seq-13,redkitchen/seq-13/frame-000344.color.png,-1.330477,-0.914414,1.758675,0.973535,0.143186,0.165413,0.065353
redkitchen,train,seq-13,redkitchen/seq-13/frame-000345.color.png,-1.327276,-0.918555,1.756532,0.971908,0.150947,0.167822,0.065963
redkitchen,train,seq-13,redkitchen/seq-13/frame-000346.color.png,-1.321312,-0.923975,1.753701,0.970423,0.15906,0.168608,0.066752
redkitchen,train,seq-13,redkitchen/seq-13/frame-000347.color.png,-1.321895,-0.924642,1.753446,0.97043,0.158964,0.168441,0.067299
redkitchen,train,seq-13,redkitchen/seq-13/frame-000348.color.png,-1.317837,-0.93266,1.749578,0.968887,0.166635,0.16932,0.068752
redkitchen,train,seq-13,redkitchen/seq-13/frame-000349.color.png,-1.314273,-0.938373,1.746849,0.967379,0.173706,0.170199,0.070294
redkitchen,train,seq-13,redkitchen/seq-13/frame-000350.color.png,-1.31008,-0.947279,1.742571,0.96598,0.180564,0.170131,0.07238
redkitchen,train,seq-13,redkitchen/seq-13/frame-000351.color.png,-1.306474,-0.951541,1.740545,0.964417,0.187638,0.171302,0.072474
redkitchen,train,seq-13,redkitchen/seq-13/frame-000352.color.png,-1.306652,-0.952334,1.740108,0.964403,0.187576,0.171095,0.073307
redkitchen,train,seq-13,redkitchen/seq-13/frame-000353.color.png,-1.302215,-0.955149,1.738242,0.963012,0.194199,0.171395,0.073641
redkitchen,train,seq-13,redkitchen/seq-13/frame-000354.color.png,-1.298545,-0.958304,1.736729,0.961663,0.200161,0.172146,0.073546
redkitchen,train,seq-13,redkitchen/seq-13/frame-000355.color.png,-1.296497,-0.961811,1.73486,0.960114,0.206391,0.172738,0.075168
redkitchen,train,seq-13,redkitchen/seq-13/frame-000356.color.png,-1.295944,-0.961647,1.734729,0.960119,0.206431,0.172409,0.075747
redkitchen,train,seq-13,redkitchen/seq-13/frame-000357.color.png,-1.292435,-0.963812,1.732983,0.958837,0.212373,0.172084,0.076288
redkitchen,train,seq-13,redkitchen/seq-13/frame-000358.color.png,-1.290365,-0.966312,1.731234,0.957824,0.216817,0.172632,0.075268
redkitchen,train,seq-13,redkitchen/seq-13/frame-000359.color.png,-1.288698,-0.969234,1.729236,0.956755,0.221426,0.172648,0.075407
redkitchen,train,seq-13,redkitchen/seq-13/frame-000360.color.png,-1.288193,-0.970421,1.728768,0.956727,0.221357,0.17239,0.076544
redkitchen,train,seq-13,redkitchen/seq-13/frame-000361.color.png,-1.288148,-0.970565,1.728112,0.955632,0.22648,0.171993,0.076129
redkitchen,train,seq-13,redkitchen/seq-13/frame-000362.color.png,-1.288019,-0.970781,1.727943,0.955579,0.2266,0.171771,0.076932
redkitchen,train,seq-13,redkitchen/seq-13/frame-000363.color.png,-1.284624,-0.9733,1.725949,0.954527,0.231696,0.170252,0.078182
redkitchen,train,seq-13,redkitchen/seq-13/frame-000364.color.png,-1.282674,-0.974957,1.724485,0.953234,0.237806,0.168715,0.078935
redkitchen,train,seq-13,redkitchen/seq-13/frame-000365.color.png,-1.280096,-0.976107,1.722789,0.952051,0.243678,0.167009,0.078931
redkitchen,train,seq-13,redkitchen/seq-13/frame-000366.color.png,-1.280027,-0.97457,1.723484,0.952032,0.243999,0.167212,0.077732
redkitchen,train,seq-13,redkitchen/seq-13/frame-000367.color.png,-1.277427,-0.979595,1.720208,0.950813,0.248894,0.166144,0.079399
redkitchen,train,seq-13,redkitchen/seq-13/frame-000368.color.png,-1.276204,-0.981716,1.718688,0.949213,0.254743,0.165911,0.080476
redkitchen,train,seq-13,redkitchen/seq-13/frame-000369.color.png,-1.275701,-0.980748,1.71874,0.947952,0.26005,0.164942,0.080352
redkitchen,train,seq-13,redkitchen/seq-13/frame-000370.color.png,-1.274702,-0.979627,1.719008,0.94795,0.26015,0.164842,0.080261
redkitchen,train,seq-13,redkitchen/seq-13/frame-000371.color.png,-1.274861,-0.978528,1.719502,0.947572,0.26267,0.163324,0.079614
redkitchen,train,seq-13,redkitchen/seq-13/frame-000372.color.png,-1.275361,-0.979854,1.71933,0.947706,0.263579,0.161114,0.079515
redkitchen,train,seq-13,redkitchen/seq-13/frame-000373.color.png,-1.276452,-0.983228,1.718202,0.947853,0.264906,0.158287,0.079034
redkitchen,train,seq-13,redkitchen/seq-13/frame-000374.color.png,-1.276922,-0.982001,1.718711,0.947827,0.265141,0.158343,0.078436
redkitchen,train,seq-13,redkitchen/seq-13/frame-000375.color.png,-1.277883,-0.986201,1.71717,0.947222,0.269046,0.155226,0.078685
redkitchen,train,seq-13,redkitchen/seq-13/frame-000376.color.png,-1.277824,-0.98655,1.717005,0.946122,0.275226,0.151638,0.077533
redkitchen,train,seq-13,redkitchen/seq-13/frame-000377.color.png,-1.276295,-0.984627,1.717825,0.945183,0.280885,0.147851,0.075994
redkitchen,train,seq-13,redkitchen/seq-13/frame-000378.color.png,-1.277091,-0.984825,1.717721,0.945155,0.281023,0.147807,0.075908
redkitchen,train,seq-13,redkitchen/seq-13/frame-000379.color.png,-1.278632,-0.985231,1.717551,0.944591,0.284754,0.143545,0.077189
redkitchen,train,seq-13,redkitchen/seq-13/frame-000380.color.png,-1.283438,-0.986404,1.716884,0.94448,0.286686,0.138549,0.080461
redkitchen,train,seq-13,redkitchen/seq-13/frame-000381.color.png,-1.284008,-0.986113,1.717007,0.944475,0.286768,0.138549,0.080232
redkitchen,train,seq-13,redkitchen/seq-13/frame-000382.color.png,-1.285353,-0.98812,1.715891,0.944788,0.288193,0.133372,0.080201
redkitchen,train,seq-13,redkitchen/seq-13/frame-000383.color.png,-1.287717,-0.989085,1.715002,0.944831,0.290424,0.128602,0.079439
redkitchen,train,seq-13,redkitchen/seq-13/frame-000384.color.png,-1.287289,-0.989862,1.714568,0.944831,0.290243,0.128497,0.080263
redkitchen,train,seq-13,redkitchen/seq-13/frame-000385.color.png,-1.292785,-0.988747,1.714973,0.944705,0.292751,0.123103,0.081085
redkitchen,train,seq-13,redkitchen/seq-13/frame-000386.color.png,-1.299782,-0.988566,1.713816,0.944945,0.294843,0.116838,0.079977
