scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-06,stairs/seq-06/frame-000268.color.png,-0.0115,-0.555452,0.410545,0.983145,-0.083786,-0.132663,-0.093542
stairs,train,seq-06,stairs/seq-06/frame-000269.color.png,-0.018646,-0.555279,0.415811,0.983816,-0.083452,-0.129478,-0.09122
stairs,train,seq-06,stairs/seq-06/frame-000270.color.png,-0.02445,-0.554022,0.420546,0.984642,-0.084574,-0.122895,-0.090382
stairs,train,seq-06,stairs/seq-06/frame-000271.color.png,-0.039955,-0.556117,0.428512,0.986115,-0.089578,-0.111612,-0.0839
stairs,train,seq-06,stairs/seq-06/frame-000272.color.png,-0.047817,-0.553838,0.43155,0.986793,-0.091137,-0.106108,-0.081352
stairs,train,seq-06,stairs/seq-06/frame-000273.color.png,-0.055861,-0.559018,0.439027,0.988027,-0.096804,-0.093868,-0.074587
stairs,train,seq-06,stairs/seq-06/frame-000274.color.png,-0.060103,-0.557608,0.43996,0.988667,-0.097738,-0.089332,-0.070342
stairs,train,seq-06,stairs/seq-06/frame-000275.color.png,-0.101305,-0.569641,0.449549,0.989301,-0.1031,-0.080579,-0.064059
stairs,train,seq-06,stairs/seq-06/frame-000276.color.png,-0.107371,-0.572186,0.451774,0.989901,-0.103185,-0.072627,-0.064173
stairs,train,seq-06,stairs/seq-06/frame-000277.color.png,-0.117123,-0.569098,0.451965,0.990539,-0.102551,-0.066865,-0.061551
stairs,train,seq-06,stairs/seq-06/frame-000278.color.png,-0.119993,-0.568926,0.451352,0.991328,-0.10351,-0.056875,-0.057117
stairs,train,seq-06,stairs/seq-06/frame-000279.color.png,-0.1269,-0.569253,0.452115,0.991438,-0.105025,-0.052016,-0.057085
stairs,train,seq-06,stairs/seq-06/frame-000280.color.png,-0.129994,-0.57147,0.452643,0.991564,-0.105695,-0.049156,-0.056184
stairs,train,seq-06,stairs/seq-06/frame-000281.color.png,-0.138004,-0.569406,0.452294,0.991482,-0.106392,-0.044534,-0.060024
stairs,train,seq-06,stairs/seq-06/frame-000282.color.png,-0.140498,-0.570157,0.451544,0.991155,-0.107751,-0.044643,-0.062851
stairs,train,seq-06,stairs/seq-06/frame-000283.color.png,-0.141899,-0.568683,0.450658,0.990931,-0.107957,-0.045703,-0.065223
stairs,train,seq-06,stairs/seq-06/frame-000284.color.png,-0.148072,-0.570463,0.448445,0.99042,-0.109788,-0.049446,-0.067175
stairs,train,seq-06,stairs/seq-06/frame-000285.color.png,-0.147165,-0.575515,0.448592,0.990116,-0.109359,-0.05318,-0.069461
stairs,train,seq-06,stairs/seq-06/frame-000286.color.png,-0.1536,-0.576401,0.445971,0.989917,-0.109962,-0.055724,-0.069346
stairs,train,seq-06,stairs/seq-06/frame-000287.color.png,-0.156111,-0.577192,0.443441,0.990247,-0.106799,-0.058004,-0.067697
stairs,train,seq-06,stairs/seq-06/frame-000288.color.png,-0.159543,-0.570036,0.439926,0.990854,-0.102835,-0.057454,-0.065379
stairs,train,seq-06,stairs/seq-06/frame-000289.color.png,-0.157468,-0.570076,0.436757,0.990835,-0.104045,-0.05486,-0.06598
stairs,train,seq-06,stairs/seq-06/frame-000290.color.png,-0.159046,-0.568643,0.436541,0.991129,-0.102985,-0.052194,-0.065384
stairs,train,seq-06,stairs/seq-06/frame-000291.color.png,-0.159764,-0.565991,0.435726,0.991325,-0.103631,-0.047611,-0.064878
stairs,train,seq-06,stairs/seq-06/frame-000292.color.png,-0.164932,-0.567609,0.437667,0.991708,-0.10543,-0.036457,-0.06334
stairs,train,seq-06,stairs/seq-06/frame-000293.color.png,-0.167406,-0.566293,0.439087,0.991953,-0.105911,-0.02883,-0.062627
stairs,train,seq-06,stairs/seq-06/frame-000294.color.png,-0.172977,-0.566018,0.441184,0.99193,-0.108007,-0.019702,-0.06295
stairs,train,seq-06,stairs/seq-06/frame-000295.color.png,-0.183559,-0.567931,0.448283,0.992244,-0.107366,-0.000198,-0.062169
stairs,train,seq-06,stairs/seq-06/frame-000296.color.png,-0.190498,-0.559633,0.449598,0.992394,-0.106932,0.01122,-0.059454
stairs,train,seq-06,stairs/seq-06/frame-000297.color.png,-0.183529,-0.557382,0.453597,0.992029,-0.107328,0.037742,-0.053622
stairs,train,seq-06,stairs/seq-06/frame-000298.color.png,-0.204961,-0.556503,0.458957,0.991531,-0.107894,0.051331,-0.050304
stairs,train,seq-06,stairs/seq-06/frame-000299.color.png,-0.232967,-0.554292,0.470944,0.98983,-0.108665,0.081944,-0.040667
stairs,train,seq-06,stairs/seq-06/frame-000300.color.png,-0.24751,-0.55499,0.476393,0.988823,-0.11066,0.094525,-0.031459
stairs,train,seq-06,stairs/seq-06/frame-000301.color.png,-0.257299,-0.557986,0.481816,0.988004,-0.113172,0.102434,-0.022081
stairs,train,seq-06,stairs/seq-06/frame-000302.color.png,-0.264924,-0.564567,0.488306,0.987032,-0.115968,0.109629,-0.015496
stairs,train,seq-06,stairs/seq-06/frame-000303.color.png,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
stairs,train,seq-06,stairs/seq-06/frame-000304.color.png,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
stairs,train,seq-06,stairs/seq-06/frame-000305.color.png,-0.300527,-0.577839,0.504132,0.98152,-0.120462,0.148484,0.000939
stairs,train,seq-06,stairs/seq-06/frame-000306.color.png,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
stairs,train,seq-06,stairs/seq-06/frame-000307.color.png,-0.324778,-0.593928,0.510391,0.977231,-0.123225,0.172517,0.003608
stairs,train,seq-06,stairs/seq-06/frame-000308.color.png,-0.333726,-0.586784,0.506527,0.976672,-0.119145,0.178474,0.001795
stairs,train,seq-06,stairs/seq-06/frame-000309.color.png,-0.340798,-0.585932,0.505723,0.975352,-0.120973,0.184344,-0.003329
stairs,train,seq-06,stairs/seq-06/frame-000310.color.png,-0.35716,-0.593175,0.504854,0.973281,-0.121349,0.194503,-0.010277
stairs,train,seq-06,stairs/seq-06/frame-000311.color.png,-0.367915,-0.590344,0.502854,0.972635,-0.122103,0.197178,-0.011496
stairs,train,seq-06,stairs/seq-06/frame-000312.color.png,-0.374948,-0.602195,0.504012,0.972023,-0.125286,0.198107,-0.012938
stairs,train,seq-06,stairs/seq-06/frame-000313.color.png,-0.382578,-0.597793,0.499932,0.971845,-0.121939,0.200926,-0.014708
stairs,train,seq-06,stairs/seq-06/frame-000314.color.png,-0.400218,-0.604036,0.496508,0.970518,-0.123112,0.206263,-0.018247
stairs,train,seq-06,stairs/seq-06/frame-000315.color.png,-0.406829,-0.603588,0.493104,0.97076,-0.120234,0.206758,-0.018948
stairs,train,seq-06,stairs/seq-06/frame-000316.color.png,-0.417372,-0.602495,0.48933,0.970691,-0.118624,0.208013,-0.01887
stairs,train,seq-06,stairs/seq-06/frame-000317.color.png,-0.4343,-0.604298,0.482201,0.970633,-0.115204,0.209953,-0.021399
stairs,train,seq-06,stairs/seq-06/frame-000318.color.png,-0.443624,-0.604499,0.478857,0.970479,-0.113935,0.211292,-0.021986
stairs,train,seq-06,stairs/seq-06/frame-000319.color.png,-0.463768,-0.600641,0.471204,0.970695,-0.110118,0.212495,-0.020219
stairs,train,seq-06,stairs/seq-06/frame-000320.color.png,-0.469771,-0.603961,0.467158,0.970667,-0.110681,0.212337,-0.020152
stairs,train,seq-06,stairs/seq-06/frame-000321.color.png,-0.486762,-0.598078,0.457801,0.970412,-0.106172,0.215868,-0.019154
stairs,train,seq-06,stairs/seq-06/frame-000322.color.png,-0.495421,-0.601854,0.456328,0.970071,-0.107589,0.216785,-0.018151
stairs,train,seq-06,stairs/seq-06/frame-000323.color.png,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
stairs,train,seq-06,stairs/seq-06/frame-000324.color.png,-0.519559,-0.60758,0.447903,0.969857,-0.110073,0.216949,-0.011548
stairs,train,seq-06,stairs/seq-06/frame-000325.color.png,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
stairs,train,seq-06,stairs/seq-06/frame-000326.color.png,-0.54434,-0.608848,0.439879,0.968123,-0.108052,0.225208,-0.016788
stairs,train,seq-06,stairs/seq-06/frame-000327.color.png,-0.552001,-0.608053,0.434085,0.96841,-0.106745,0.224685,-0.01558
stairs,train,seq-06,stairs/seq-06/frame-000328.color.png,-0.56654,-0.604384,0.427871,0.96843,-0.106188,0.224598,-0.019008
stairs,train,seq-06,stairs/seq-06/frame-000329.color.png,-0.573701,-0.604418,0.425455,0.967757,-0.108536,0.226033,-0.022667
stairs,train,seq-06,stairs/seq-06/frame-000330.color.png,-0.581731,-0.609144,0.425259,0.967129,-0.110795,0.22736,-0.02513
stairs,train,seq-06,stairs/seq-06/frame-000331.color.png,-0.596212,-0.602411,0.421453,0.966446,-0.112107,0.229028,-0.029982
stairs,train,seq-06,stairs/seq-06/frame-000332.color.png,-0.603383,-0.609693,0.423262,0.965622,-0.115231,0.230807,-0.031018
stairs,train,seq-06,stairs/seq-06/frame-000333.color.png,-0.616552,-0.608668,0.419929,0.965383,-0.113984,0.232283,-0.032031
stairs,train,seq-06,stairs/seq-06/frame-000334.color.png,-0.623109,-0.606394,0.419539,0.964731,-0.114191,0.234678,-0.033436
stairs,train,seq-06,stairs/seq-06/frame-000335.color.png,-0.630389,-0.611168,0.420243,0.963508,-0.116864,0.238155,-0.034846
stairs,train,seq-06,stairs/seq-06/frame-000336.color.png,-0.647416,-0.608007,0.420187,0.963175,-0.114848,0.241071,-0.030429
stairs,train,seq-06,stairs/seq-06/frame-000337.color.png,-0.653958,-0.613184,0.423047,0.962914,-0.115874,0.241545,-0.031042
stairs,train,seq-06,stairs/seq-06/frame-000338.color.png,-0.673069,-0.610642,0.428333,0.960961,-0.117847,0.248107,-0.032344
stairs,train,seq-06,stairs/seq-06/frame-000339.color.png,-0.681339,-0.609779,0.42957,0.961077,-0.116441,0.24864,-0.029783
stairs,train,seq-06,stairs/seq-06/frame-000340.color.png,-0.701776,-0.604923,0.43461,0.960711,-0.117646,0.250007,-0.025052
stairs,train,seq-06,stairs/seq-06/frame-000341.color.png,-0.710746,-0.597477,0.433834,0.961631,-0.117485,0.247066,-0.01891
stairs,train,seq-06,stairs/seq-06/frame-000342.color.png,-0.717214,-0.607855,0.441261,0.961707,-0.123073,0.244104,-0.017991
stairs,train,seq-06,stairs/seq-06/frame-000343.color.png,-0.734759,-0.599806,0.440658,0.961473,-0.123401,0.245118,-0.013993
stairs,train,seq-06,stairs/seq-06/frame-000344.color.png,-0.745289,-0.601383,0.444681,0.961509,-0.124897,0.244524,-0.00681
stairs,train,seq-06,stairs/seq-06/frame-000345.color.png,-0.75332,-0.600755,0.445414,0.961828,-0.125658,0.242969,-0.001006
stairs,train,seq-06,stairs/seq-06/frame-000346.color.png,-0.759204,-0.5985,0.443541,0.962005,-0.125929,0.242119,0.001947
stairs,train,seq-06,stairs/seq-06/frame-000347.color.png,-0.767541,-0.596222,0.44229,0.960852,-0.127215,0.245972,0.00371
stairs,train,seq-06,stairs/seq-06/frame-000348.color.png,-0.776928,-0.595132,0.442176,0.959205,-0.12901,0.251367,0.005802
stairs,train,seq-06,stairs/seq-06/frame-000349.color.png,-0.793815,-0.597883,0.443329,0.957753,-0.131228,0.255266,0.016261
stairs,train,seq-06,stairs/seq-06/frame-000350.color.png,-0.800823,-0.595965,0.440496,0.957337,-0.131641,0.256536,0.017403
stairs,train,seq-06,stairs/seq-06/frame-000351.color.png,-0.809524,-0.595648,0.439517,0.95604,-0.133364,0.260405,0.018106
stairs,train,seq-06,stairs/seq-06/frame-000352.color.png,-0.814874,-0.597499,0.43638,0.954541,-0.135062,0.264904,0.019271
stairs,train,seq-06,stairs/seq-06/frame-000353.color.png,-0.820794,-0.599189,0.435924,0.953311,-0.135546,0.268906,0.021247
stairs,train,seq-06,stairs/seq-06/frame-000354.color.png,-0.826589,-0.596718,0.431301,0.952706,-0.135206,0.270997,0.023835
stairs,train,seq-06,stairs/seq-06/frame-000355.color.png,-0.828216,-0.602503,0.43095,0.951916,-0.138678,0.272186,0.021795
stairs,train,seq-06,stairs/seq-06/frame-000356.color.png,-0.838689,-0.600942,0.4275,0.950339,-0.138803,0.277592,0.021614
stairs,train,seq-06,stairs/seq-06/frame-000357.color.png,-0.842967,-0.606238,0.429261,0.949595,-0.139704,0.279682,0.021574
stairs,train,seq-06,stairs/seq-06/frame-000358.color.png,-0.84938,-0.604692,0.422222,0.949705,-0.137335,0.280242,0.024499
stairs,train,seq-06,stairs/seq-06/frame-000359.color.png,-0.855925,-0.61035,0.421352,0.949433,-0.139309,0.280455,0.021236
stairs,train,seq-06,stairs/seq-06/frame-000360.color.png,-0.862532,-0.610831,0.417904,0.949345,-0.138235,0.281477,0.018453
stairs,train,seq-06,stairs/seq-06/frame-000361.color.png,-0.869067,-0.610824,0.417789,0.94907,-0.138246,0.28258,0.01542
stairs,train,seq-06,stairs/seq-06/frame-000362.color.png,-0.876153,-0.614722,0.413944,0.94931,-0.136748,0.282436,0.016599
stairs,train,seq-06,stairs/seq-06/frame-000363.color.png,-0.880668,-0.610191,0.40869,0.950399,-0.133853,0.280193,0.015854
stairs,train,seq-06,stairs/seq-06/frame-000364.color.png,-0.888353,-0.60874,0.403693,0.950521,-0.133009,0.280144,0.016544
stairs,train,seq-06,stairs/seq-06/frame-000365.color.png,-0.892497,-0.613168,0.400013,0.951068,-0.132319,0.278678,0.015344
stairs,train,seq-06,stairs/seq-06/frame-000366.color.png,-0.897313,-0.606447,0.390438,0.95141,-0.12912,0.279051,0.014603
stairs,train,seq-06,stairs/seq-06/frame-000367.color.png,-0.902781,-0.60577,0.385323,0.951249,-0.128258,0.27997,0.015091
stairs,train,seq-06,stairs/seq-06/frame-000368.color.png,-0.908919,-0.604164,0.382634,0.951588,-0.127032,0.279389,0.014852
stairs,train,seq-06,stairs/seq-06/frame-000369.color.png,-0.914872,-0.601573,0.372691,0.951816,-0.125628,0.279052,0.018136
stairs,train,seq-06,stairs/seq-06/frame-000370.color.png,-0.920058,-0.606595,0.36941,0.952136,-0.126503,0.27764,0.01685
stairs,train,seq-06,stairs/seq-06/frame-000371.color.png,-0.92801,-0.595278,0.358159,0.952715,-0.122028,0.277537,0.018724
stairs,train,seq-06,stairs/seq-06/frame-000372.color.png,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
stairs,train,seq-06,stairs/seq-06/frame-000373.color.png,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
stairs,train,seq-06,stairs/seq-06/frame-000374.color.png,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
stairs,train,seq-06,stairs/seq-06/frame-000375.color.png,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
stairs,train,seq-06,stairs/seq-06/frame-000376.color.png,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
stairs,train,seq-06,stairs/seq-06/frame-000377.color.png,-0.969286,-0.574267,0.309318,0.955924,-0.124047,0.26401,0.032489
stairs,train,seq-06,stairs/seq-06/frame-000378.color.png,-0.982195,-0.564633,0.302208,0.956854,-0.124342,0.260013,0.03602
stairs,train,seq-06,stairs/seq-06/frame-000379.color.png,-0.994747,-0.568633,0.303309,0.958164,-0.128406,0.252316,0.041284
stairs,train,seq-06,stairs/seq-06/frame-000380.color.png,-0.997031,-0.560736,0.289453,0.960424,-0.129257,0.243135,0.041221
stairs,train,seq-06,stairs/seq-06/frame-000381.color.png,-1.006571,-0.540025,0.271647,0.961962,-0.129337,0.236567,0.043269
stairs,train,seq-06,stairs/seq-06/frame-000382.color.png,-1.00056,-0.548008,0.262416,0.964064,-0.139595,0.221928,0.042136
stairs,train,seq-06,stairs/seq-06/frame-000383.color.png,-1.006732,-0.546758,0.253647,0.964294,-0.142173,0.2183,0.046948
stairs,train,seq-06,stairs/seq-06/frame-000384.color.png,-1.008145,-0.548999,0.245995,0.964956,-0.148017,0.211191,0.047787
stairs,train,seq-06,stairs/seq-06/frame-000385.color.png,-1.000265,-0.553478,0.236631,0.966041,-0.151349,0.203401,0.049196
stairs,train,seq-06,stairs/seq-06/frame-000386.color.png,-1.000291,-0.5572,0.229471,0.965763,-0.154035,0.202406,0.050404
stairs,train,seq-06,stairs/seq-06/frame-000387.color.png,-1.002339,-0.559797,0.221237,0.966095,-0.154186,0.200085,0.052799
stairs,train,seq-06,stairs/seq-06/frame-000388.color.png,-0.998932,-0.562592,0.212976,0.966946,-0.153511,0.196007,0.054456
stairs,train,seq-06,stairs/seq-06/frame-000389.color.png,-0.998023,-0.569779,0.207084,0.966826,-0.153881,0.196202,0.054836
stairs,train,seq-06,stairs/seq-06/frame-000390.color.png,-0.997057,-0.572275,0.199572,0.967632,-0.15093,0.194094,0.056306
stairs,train,seq-06,stairs/seq-06/frame-000391.color.png,-0.995173,-0.574767,0.193194,0.96869,-0.148332,0.190706,0.056589
stairs,train,seq-06,stairs/seq-06/frame-000392.color.png,-0.992467,-0.5787,0.188155,0.969252,-0.148373,0.18788,0.056309
stairs,train,seq-06,stairs/seq-06/frame-000393.color.png,-0.987973,-0.5925,0.186209,0.969661,-0.150421,0.185161,0.052738
stairs,train,seq-06,stairs/seq-06/frame-000394.color.png,-0.989584,-0.591487,0.181134,0.97022,-0.146527,0.186151,0.049843
stairs,train,seq-06,stairs/seq-06/frame-000395.color.png,-0.987306,-0.59655,0.178018,0.971193,-0.145054,0.182255,0.049592
stairs,train,seq-06,stairs/seq-06/frame-000396.color.png,-0.983036,-0.60309,0.17659,0.972267,-0.14445,0.177323,0.048168
stairs,train,seq-06,stairs/seq-06/frame-000397.color.png,-0.980617,-0.611172,0.176168,0.973202,-0.144554,0.173228,0.04368
stairs,train,seq-06,stairs/seq-06/frame-000398.color.png,-0.9787,-0.611192,0.173197,0.974566,-0.142266,0.167983,0.041178
stairs,train,seq-06,stairs/seq-06/frame-000399.color.png,-0.974786,-0.614305,0.172338,0.975566,-0.14293,0.16197,0.039257
stairs,train,seq-06,stairs/seq-06/frame-000400.color.png,-0.974504,-0.627243,0.175079,0.975854,-0.145438,0.158636,0.036391
stairs,train,seq-06,stairs/seq-06/frame-000401.color.png,-0.968773,-0.630196,0.175374,0.976408,-0.144929,0.156879,0.030757
stairs,train,seq-06,stairs/seq-06/frame-000402.color.png,-0.967389,-0.635481,0.176253,0.976476,-0.145686,0.156525,0.026505
stairs,train,seq-06,stairs/seq-06/frame-000403.color.png,-0.964995,-0.640012,0.177058,0.976856,-0.144866,0.155218,0.024617
stairs,train,seq-06,stairs/seq-06/frame-000404.color.png,-0.964108,-0.64034,0.176687,0.977057,-0.144263,0.154643,0.0238
stairs,train,seq-06,stairs/seq-06/frame-000405.color.png,-0.963706,-0.650672,0.178701,0.977132,-0.145404,0.153134,0.023524
stairs,train,seq-06,stairs/seq-06/frame-000406.color.png,-0.959279,-0.651255,0.179475,0.977861,-0.143283,0.150728,0.021717
stairs,train,seq-06,stairs/seq-06/frame-000407.color.png,-0.958419,-0.653072,0.180818,0.977808,-0.143827,0.150874,0.019382
stairs,train,seq-06,stairs/seq-06/frame-000408.color.png,-0.957931,-0.65677,0.182129,0.977833,-0.14394,0.150627,0.019201
stairs,train,seq-06,stairs/seq-06/frame-000409.color.png,-0.959705,-0.656857,0.182611,0.978048,-0.143675,0.149535,0.018751
stairs,train,seq-06,stairs/seq-06/frame-000410.color.png,-0.962847,-0.655764,0.182564,0.978377,-0.144018,0.146603,0.021882
stairs,train,seq-06,stairs/seq-06/frame-000411.color.png,-0.96677,-0.655518,0.182184,0.978942,-0.145448,0.140137,0.028502
stairs,train,seq-06,stairs/seq-06/frame-000412.color.png,-0.964467,-0.66223,0.185033,0.979715,-0.149385,0.129106,0.033266
stairs,train,seq-06,stairs/seq-06/frame-000413.color.png,-0.972072,-0.665044,0.186993,0.98026,-0.150672,0.122253,0.037079
stairs,train,seq-06,stairs/seq-06/frame-000414.color.png,-0.973706,-0.667435,0.190819,0.980156,-0.153449,0.120308,0.034731
stairs,train,seq-06,stairs/seq-06/frame-000415.color.png,-0.979011,-0.670493,0.19175,0.979805,-0.155854,0.121364,0.029928
stairs,train,seq-06,stairs/seq-06/frame-000416.color.png,-0.984206,-0.666143,0.189071,0.980027,-0.154766,0.121051,0.029574
stairs,train,seq-06,stairs/seq-06/frame-000417.color.png,-0.987936,-0.666309,0.188053,0.979975,-0.15643,0.118892,0.03122
stairs,train,seq-06,stairs/seq-06/frame-000418.color.png,-1.00354,-0.673944,0.187702,0.97993,-0.158571,0.116041,0.032545
stairs,train,seq-06,stairs/seq-06/frame-000419.color.png,-1.010327,-0.678644,0.185182,0.980933,-0.157013,0.109156,0.033678
stairs,train,seq-06,stairs/seq-06/frame-000420.color.png,-1.017275,-0.678682,0.18096,0.982252,-0.153429,0.102025,0.034114
stairs,train,seq-06,stairs/seq-06/frame-000421.color.png,-1.022517,-0.675357,0.175549,0.983278,-0.150682,0.096284,0.033473
stairs,train,seq-06,stairs/seq-06/frame-000422.color.png,-1.030944,-0.67284,0.170061,0.983476,-0.151885,0.092933,0.031647
stairs,train,seq-06,stairs/seq-06/frame-000423.color.png,-1.03421,-0.674731,0.164766,0.983673,-0.15325,0.088531,0.031552
stairs,train,seq-06,stairs/seq-06/frame-000424.color.png,-1.034385,-0.673584,0.15893,0.984403,-0.152417,0.081443,0.031916
stairs,train,seq-06,stairs/seq-06/frame-000425.color.png,-1.040698,-0.671816,0.151821,0.984843,-0.151882,0.07703,0.031844
stairs,train,seq-06,stairs/seq-06/frame-000426.color.png,-1.042796,-0.670804,0.144278,0.985352,-0.151458,0.072208,0.029312
stairs,train,seq-06,stairs/seq-06/frame-000427.color.png,-1.047329,-0.668153,0.136386,0.985848,-0.149826,0.070099,0.025967
stairs,train,seq-06,stairs/seq-06/frame-000428.color.png,-1.054915,-0.66574,0.127371,0.986277,-0.147626,0.069258,0.024473
stairs,train,seq-06,stairs/seq-06/frame-000429.color.png,-1.064531,-0.661606,0.119029,0.986365,-0.148039,0.067113,0.024408
stairs,train,seq-06,stairs/seq-06/frame-000430.color.png,-1.068111,-0.662068,0.111557,0.986352,-0.150289,0.061985,0.024739
stairs,train,seq-06,stairs/seq-06/frame-000431.color.png,-1.069674,-0.657134,0.102386,0.986919,-0.14867,0.057093,0.023649
