scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-08,pumpkin/seq-08/frame-000347.color.png,0.514762,-1.167007,0.511609,0.947341,-0.030287,-0.235921,-0.214303
pumpkin,train,seq-08,pumpkin/seq-08/frame-000348.color.png,0.50259,-1.164924,0.513409,0.947065,-0.031576,-0.238817,-0.212117
pumpkin,train,seq-08,pumpkin/seq-08/frame-000349.color.png,0.487659,-1.165057,0.512859,0.946298,-0.033335,-0.24372,-0.20968
pumpkin,train,seq-08,pumpkin/seq-08/frame-000350.color.png,0.471252,-1.155364,0.516472,0.944271,-0.034596,-0.257716,-0.201727
pumpkin,train,seq-08,pumpkin/seq-08/frame-000351.color.png,0.462054,-1.153787,0.517972,0.942809,-0.036178,-0.263986,-0.200175
pumpkin,train,seq-08,pumpkin/seq-08/frame-000352.color.png,0.452413,-1.151766,0.518563,0.941438,-0.036188,-0.270069,-0.198501
pumpkin,train,seq-08,pumpkin/seq-08/frame-000353.color.png,0.433571,-1.146195,0.522146,0.939017,-0.035555,-0.2799,-0.196456
pumpkin,train,seq-08,pumpkin/seq-08/frame-000354.color.png,0.427557,-1.142335,0.525724,0.93821,-0.037029,-0.285129,-0.192479
pumpkin,train,seq-08,pumpkin/seq-08/frame-000355.color.png,0.413386,-1.136217,0.531942,0.936942,-0.038496,-0.294252,-0.184471
pumpkin,train,seq-08,pumpkin/seq-08/frame-000356.color.png,0.408364,-1.130638,0.5353,0.935735,-0.039005,-0.299697,-0.181702
pumpkin,train,seq-08,pumpkin/seq-08/frame-000357.color.png,0.393896,-1.12451,0.540199,0.93429,-0.039726,-0.307919,-0.175113
pumpkin,train,seq-08,pumpkin/seq-08/frame-000358.color.png,0.38629,-1.120808,0.542647,0.933035,-0.040138,-0.313473,-0.171829
pumpkin,train,seq-08,pumpkin/seq-08/frame-000359.color.png,0.364784,-1.11492,0.541168,0.931063,-0.037788,-0.320779,-0.16956
pumpkin,train,seq-08,pumpkin/seq-08/frame-000360.color.png,0.354297,-1.113015,0.540217,0.931118,-0.035993,-0.320963,-0.169298
pumpkin,train,seq-08,pumpkin/seq-08/frame-000361.color.png,0.331647,-1.109575,0.538892,0.932301,-0.032817,-0.321531,-0.162208
pumpkin,train,seq-08,pumpkin/seq-08/frame-000362.color.png,0.31428,-1.109175,0.539079,0.931166,-0.036476,-0.33001,-0.150489
pumpkin,train,seq-08,pumpkin/seq-08/frame-000363.color.png,0.30187,-1.108717,0.535607,0.931893,-0.034865,-0.330774,-0.144577
pumpkin,train,seq-08,pumpkin/seq-08/frame-000364.color.png,0.286361,-1.102611,0.53748,0.933051,-0.039487,-0.329218,-0.139381
pumpkin,train,seq-08,pumpkin/seq-08/frame-000365.color.png,0.276477,-1.103218,0.535319,0.934474,-0.04124,-0.326102,-0.136635
pumpkin,train,seq-08,pumpkin/seq-08/frame-000366.color.png,0.262737,-1.10106,0.536729,0.9369,-0.044507,-0.325303,-0.119875
pumpkin,train,seq-08,pumpkin/seq-08/frame-000367.color.png,0.255571,-1.098363,0.535946,0.937316,-0.044947,-0.326945,-0.111717
pumpkin,train,seq-08,pumpkin/seq-08/frame-000368.color.png,0.241185,-1.092665,0.533672,0.940553,-0.04547,-0.324048,-0.090773
pumpkin,train,seq-08,pumpkin/seq-08/frame-000369.color.png,0.232745,-1.091907,0.531654,0.94196,-0.045807,-0.322491,-0.081037
pumpkin,train,seq-08,pumpkin/seq-08/frame-000370.color.png,0.219441,-1.081394,0.529043,0.945098,-0.040042,-0.317063,-0.067909
pumpkin,train,seq-08,pumpkin/seq-08/frame-000371.color.png,0.212473,-1.068393,0.534927,0.945689,-0.040681,-0.317208,-0.057881
pumpkin,train,seq-08,pumpkin/seq-08/frame-000372.color.png,0.206007,-1.067414,0.533372,0.945576,-0.042429,-0.317798,-0.055182
pumpkin,train,seq-08,pumpkin/seq-08/frame-000373.color.png,0.201987,-1.06167,0.532856,0.945989,-0.040666,-0.317237,-0.052592
pumpkin,train,seq-08,pumpkin/seq-08/frame-000374.color.png,0.190195,-1.050201,0.531424,0.948815,-0.036963,-0.309969,-0.047517
pumpkin,train,seq-08,pumpkin/seq-08/frame-000375.color.png,0.184172,-1.044124,0.530047,0.950553,-0.034699,-0.305242,-0.045014
pumpkin,train,seq-08,pumpkin/seq-08/frame-000376.color.png,0.174805,-1.032517,0.53162,0.952306,-0.032619,-0.300872,-0.03846
pumpkin,train,seq-08,pumpkin/seq-08/frame-000377.color.png,0.170669,-1.026081,0.531775,0.952633,-0.031338,-0.300598,-0.033221
pumpkin,train,seq-08,pumpkin/seq-08/frame-000378.color.png,0.164547,-1.014277,0.53944,0.950975,-0.033097,-0.306181,-0.02752
pumpkin,train,seq-08,pumpkin/seq-08/frame-000379.color.png,0.1578,-1.008978,0.538526,0.951239,-0.031294,-0.305593,-0.027051
pumpkin,train,seq-08,pumpkin/seq-08/frame-000380.color.png,0.151976,-1.002271,0.540363,0.951959,-0.02831,-0.303503,-0.028496
pumpkin,train,seq-08,pumpkin/seq-08/frame-000381.color.png,0.14316,-0.991128,0.546013,0.953317,-0.028057,-0.299906,-0.020249
pumpkin,train,seq-08,pumpkin/seq-08/frame-000382.color.png,0.133325,-0.98589,0.547134,0.953214,-0.030214,-0.300232,-0.016858
pumpkin,train,seq-08,pumpkin/seq-08/frame-000383.color.png,0.126855,-0.982114,0.548157,0.95289,-0.030236,-0.301286,-0.016301
pumpkin,train,seq-08,pumpkin/seq-08/frame-000384.color.png,0.113133,-0.971112,0.550595,0.95424,-0.025242,-0.297443,-0.016431
pumpkin,train,seq-08,pumpkin/seq-08/frame-000385.color.png,0.105713,-0.963291,0.552847,0.955831,-0.024818,-0.292455,-0.013957
pumpkin,train,seq-08,pumpkin/seq-08/frame-000386.color.png,0.092677,-0.947779,0.561788,0.957917,-0.023802,-0.28579,-0.010246
pumpkin,train,seq-08,pumpkin/seq-08/frame-000387.color.png,0.086509,-0.939606,0.566252,0.958718,-0.025995,-0.283055,-0.00428
pumpkin,train,seq-08,pumpkin/seq-08/frame-000388.color.png,0.074513,-0.919871,0.576946,0.96017,-0.029189,-0.277712,0.007194
pumpkin,train,seq-08,pumpkin/seq-08/frame-000389.color.png,0.06721,-0.909968,0.579512,0.961364,-0.028012,-0.273579,0.010105
pumpkin,train,seq-08,pumpkin/seq-08/frame-000390.color.png,0.059091,-0.897665,0.580927,0.963639,-0.025395,-0.265525,0.01427
pumpkin,train,seq-08,pumpkin/seq-08/frame-000391.color.png,0.040289,-0.884508,0.586249,0.967717,-0.02604,-0.249402,0.024434
pumpkin,train,seq-08,pumpkin/seq-08/frame-000392.color.png,0.030172,-0.879395,0.58593,0.968497,-0.022809,-0.246479,0.026354
pumpkin,train,seq-08,pumpkin/seq-08/frame-000393.color.png,0.021126,-0.871463,0.586494,0.969733,-0.021335,-0.241466,0.028461
pumpkin,train,seq-08,pumpkin/seq-08/frame-000394.color.png,-0.003781,-0.858786,0.583451,0.973108,-0.010718,-0.227748,0.032076
pumpkin,train,seq-08,pumpkin/seq-08/frame-000395.color.png,-0.018721,-0.857991,0.581319,0.974499,-0.007717,-0.22153,0.034206
pumpkin,train,seq-08,pumpkin/seq-08/frame-000396.color.png,-0.029047,-0.853991,0.582134,0.975168,-0.008822,-0.217968,0.037568
pumpkin,train,seq-08,pumpkin/seq-08/frame-000397.color.png,-0.039501,-0.847967,0.581676,0.975728,-0.007862,-0.214996,0.040284
pumpkin,train,seq-08,pumpkin/seq-08/frame-000398.color.png,-0.059485,-0.835578,0.5806,0.97745,-0.004965,-0.206933,0.041216
pumpkin,train,seq-08,pumpkin/seq-08/frame-000399.color.png,-0.066875,-0.829298,0.581047,0.977797,-0.006259,-0.204212,0.046078
pumpkin,train,seq-08,pumpkin/seq-08/frame-000400.color.png,-0.075967,-0.82251,0.58018,0.978309,-0.008475,-0.200476,0.051001
pumpkin,train,seq-08,pumpkin/seq-08/frame-000401.color.png,-0.084378,-0.816077,0.578655,0.979136,-0.006873,-0.19642,0.051156
pumpkin,train,seq-08,pumpkin/seq-08/frame-000402.color.png,-0.092117,-0.809618,0.576303,0.980224,-0.005409,-0.191229,0.050147
pumpkin,train,seq-08,pumpkin/seq-08/frame-000403.color.png,-0.109119,-0.800352,0.570501,0.982325,-0.006442,-0.179457,0.052373
pumpkin,train,seq-08,pumpkin/seq-08/frame-000404.color.png,-0.12017,-0.79404,0.565501,0.983232,-0.00243,-0.174187,0.053483
pumpkin,train,seq-08,pumpkin/seq-08/frame-000405.color.png,-0.130828,-0.790517,0.560146,0.984196,-0.000447,-0.167632,0.056651
pumpkin,train,seq-08,pumpkin/seq-08/frame-000406.color.png,-0.141737,-0.788461,0.554494,0.98514,0.000755,-0.161945,0.05679
pumpkin,train,seq-08,pumpkin/seq-08/frame-000407.color.png,-0.151583,-0.784115,0.549206,0.985763,0.002495,-0.157354,0.058794
pumpkin,train,seq-08,pumpkin/seq-08/frame-000408.color.png,-0.171921,-0.774919,0.537107,0.987749,0.006421,-0.143783,0.059907
pumpkin,train,seq-08,pumpkin/seq-08/frame-000409.color.png,-0.182979,-0.771056,0.530495,0.988848,0.012255,-0.135674,0.059779
pumpkin,train,seq-08,pumpkin/seq-08/frame-000410.color.png,-0.193502,-0.76759,0.523742,0.989968,0.017144,-0.12713,0.058812
pumpkin,train,seq-08,pumpkin/seq-08/frame-000411.color.png,-0.204515,-0.763695,0.517484,0.990919,0.021187,-0.119055,0.058392
pumpkin,train,seq-08,pumpkin/seq-08/frame-000412.color.png,-0.218687,-0.761466,0.509553,0.991771,0.024768,-0.111212,0.057975
pumpkin,train,seq-08,pumpkin/seq-08/frame-000413.color.png,-0.228235,-0.75411,0.504203,0.992408,0.02477,-0.104159,0.060133
pumpkin,train,seq-08,pumpkin/seq-08/frame-000414.color.png,-0.242795,-0.748019,0.497575,0.993238,0.024111,-0.096343,0.05973
pumpkin,train,seq-08,pumpkin/seq-08/frame-000415.color.png,-0.259617,-0.742172,0.490396,0.994004,0.023893,-0.087279,0.060994
pumpkin,train,seq-08,pumpkin/seq-08/frame-000416.color.png,-0.274552,-0.735893,0.483557,0.994664,0.025131,-0.078121,0.06214
pumpkin,train,seq-08,pumpkin/seq-08/frame-000417.color.png,-0.286598,-0.729497,0.477118,0.995312,0.026895,-0.067709,0.063235
pumpkin,train,seq-08,pumpkin/seq-08/frame-000418.color.png,-0.301264,-0.722591,0.470343,0.995691,0.028561,-0.057592,0.066478
pumpkin,train,seq-08,pumpkin/seq-08/frame-000419.color.png,-0.319097,-0.714163,0.46273,0.995855,0.031993,-0.04986,0.068668
pumpkin,train,seq-08,pumpkin/seq-08/frame-000420.color.png,-0.329985,-0.705669,0.456688,0.995779,0.036108,-0.04414,0.07158
pumpkin,train,seq-08,pumpkin/seq-08/frame-000421.color.png,-0.341115,-0.697392,0.450729,0.99572,0.037416,-0.037891,0.07521
pumpkin,train,seq-08,pumpkin/seq-08/frame-000422.color.png,-0.351996,-0.690891,0.444849,0.996042,0.033796,-0.030002,0.076223
pumpkin,train,seq-08,pumpkin/seq-08/frame-000423.color.png,-0.369817,-0.683483,0.439108,0.996618,0.034148,-0.018757,0.072013
pumpkin,train,seq-08,pumpkin/seq-08/frame-000424.color.png,-0.382759,-0.676664,0.433541,0.996695,0.036344,-0.008788,0.071773
pumpkin,train,seq-08,pumpkin/seq-08/frame-000425.color.png,-0.394412,-0.670499,0.427481,0.996602,0.035001,-0.000815,0.074227
pumpkin,train,seq-08,pumpkin/seq-08/frame-000426.color.png,-0.4073,-0.661728,0.42248,0.996554,0.033329,0.006039,0.075389
pumpkin,train,seq-08,pumpkin/seq-08/frame-000427.color.png,-0.41712,-0.654954,0.416883,0.99644,0.031592,0.010993,0.077061
pumpkin,train,seq-08,pumpkin/seq-08/frame-000428.color.png,-0.427388,-0.64847,0.411032,0.996523,0.029425,0.015365,0.076097
pumpkin,train,seq-08,pumpkin/seq-08/frame-000429.color.png,-0.437387,-0.64234,0.405536,0.996699,0.027781,0.020526,0.073141
pumpkin,train,seq-08,pumpkin/seq-08/frame-000430.color.png,-0.449768,-0.633248,0.399619,0.996704,0.029931,0.025659,0.07056
pumpkin,train,seq-08,pumpkin/seq-08/frame-000431.color.png,-0.457872,-0.627656,0.393846,0.996542,0.032088,0.02918,0.070519
pumpkin,train,seq-08,pumpkin/seq-08/frame-000432.color.png,-0.46464,-0.621282,0.387265,0.996473,0.030432,0.032544,0.070766
pumpkin,train,seq-08,pumpkin/seq-08/frame-000433.color.png,-0.473308,-0.617107,0.381519,0.996478,0.028538,0.036438,0.069572
pumpkin,train,seq-08,pumpkin/seq-08/frame-000434.color.png,-0.483212,-0.611129,0.375296,0.996396,0.028947,0.040302,0.068436
pumpkin,train,seq-08,pumpkin/seq-08/frame-000435.color.png,-0.488025,-0.60732,0.368749,0.996294,0.027599,0.044916,0.067591
pumpkin,train,seq-08,pumpkin/seq-08/frame-000436.color.png,-0.49719,-0.602171,0.362186,0.996329,0.025175,0.050299,0.064149
pumpkin,train,seq-08,pumpkin/seq-08/frame-000437.color.png,-0.503639,-0.596145,0.356856,0.996314,0.023163,0.054093,0.06201
pumpkin,train,seq-08,pumpkin/seq-08/frame-000438.color.png,-0.511854,-0.588527,0.351863,0.99617,0.02076,0.058619,0.061053
pumpkin,train,seq-08,pumpkin/seq-08/frame-000439.color.png,-0.518079,-0.581862,0.346227,0.995906,0.017447,0.062982,0.062052
pumpkin,train,seq-08,pumpkin/seq-08/frame-000440.color.png,-0.526235,-0.572005,0.341323,0.995443,0.014279,0.068364,0.064537
pumpkin,train,seq-08,pumpkin/seq-08/frame-000441.color.png,-0.53267,-0.563958,0.335541,0.995027,0.009527,0.072912,0.06681
pumpkin,train,seq-08,pumpkin/seq-08/frame-000442.color.png,-0.540928,-0.554945,0.329884,0.994799,0.004517,0.076863,0.066298
pumpkin,train,seq-08,pumpkin/seq-08/frame-000443.color.png,-0.550158,-0.543304,0.325245,0.99435,0.000628,0.083298,0.065406
pumpkin,train,seq-08,pumpkin/seq-08/frame-000444.color.png,-0.560132,-0.533764,0.320201,0.993634,-0.005964,0.090456,0.066504
pumpkin,train,seq-08,pumpkin/seq-08/frame-000445.color.png,-0.569585,-0.527718,0.314926,0.99276,-0.012075,0.09605,0.070745
pumpkin,train,seq-08,pumpkin/seq-08/frame-000446.color.png,-0.579441,-0.517163,0.310439,0.991823,-0.01781,0.100696,0.076022
pumpkin,train,seq-08,pumpkin/seq-08/frame-000447.color.png,-0.589657,-0.508263,0.305694,0.990461,-0.025703,0.106629,0.083102
pumpkin,train,seq-08,pumpkin/seq-08/frame-000448.color.png,-0.598211,-0.508024,0.29997,0.989033,-0.032668,0.112171,0.09008
pumpkin,train,seq-08,pumpkin/seq-08/frame-000449.color.png,-0.612097,-0.498905,0.296233,0.98782,-0.036655,0.11914,0.09286
pumpkin,train,seq-08,pumpkin/seq-08/frame-000450.color.png,-0.622845,-0.489709,0.291796,0.986557,-0.043068,0.124981,0.09581
pumpkin,train,seq-08,pumpkin/seq-08/frame-000451.color.png,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
pumpkin,train,seq-08,pumpkin/seq-08/frame-000452.color.png,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
pumpkin,train,seq-08,pumpkin/seq-08/frame-000453.color.png,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
pumpkin,train,seq-08,pumpkin/seq-08/frame-000454.color.png,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
pumpkin,train,seq-08,pumpkin/seq-08/frame-000455.color.png,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
pumpkin,train,seq-08,pumpkin/seq-08/frame-000456.color.png,-0.689756,-0.476307,0.268039,0.979383,-0.080795,0.151312,0.106463
pumpkin,train,seq-08,pumpkin/seq-08/frame-000457.color.png,-0.699105,-0.481468,0.264608,0.97794,-0.08591,0.155153,0.110129
pumpkin,train,seq-08,pumpkin/seq-08/frame-000458.color.png,-0.709382,-0.483887,0.261978,0.97681,-0.088425,0.158708,0.113065
pumpkin,train,seq-08,pumpkin/seq-08/frame-000459.color.png,-0.718947,-0.481511,0.257859,0.975986,-0.090139,0.161809,0.114426
pumpkin,train,seq-08,pumpkin/seq-08/frame-000460.color.png,-0.728913,-0.48048,0.254956,0.974833,-0.093554,0.166453,0.114848
pumpkin,train,seq-08,pumpkin/seq-08/frame-000461.color.png,-0.737665,-0.486994,0.25267,0.973188,-0.098051,0.172226,0.11652
pumpkin,train,seq-08,pumpkin/seq-08/frame-000462.color.png,-0.746558,-0.489046,0.249307,0.972187,-0.099264,0.176779,0.117031
pumpkin,train,seq-08,pumpkin/seq-08/frame-000463.color.png,-0.769206,-0.492158,0.245097,0.96986,-0.102113,0.185492,0.120354
pumpkin,train,seq-08,pumpkin/seq-08/frame-000464.color.png,-0.779317,-0.490967,0.242978,0.969234,-0.103505,0.186547,0.122557
pumpkin,train,seq-08,pumpkin/seq-08/frame-000465.color.png,-0.790212,-0.497112,0.242583,0.968237,-0.106984,0.188026,0.125164
pumpkin,train,seq-08,pumpkin/seq-08/frame-000466.color.png,-0.802206,-0.500525,0.242466,0.967689,-0.109015,0.190594,0.123761
pumpkin,train,seq-08,pumpkin/seq-08/frame-000467.color.png,-0.813616,-0.504514,0.242847,0.966824,-0.110749,0.195169,0.121836
pumpkin,train,seq-08,pumpkin/seq-08/frame-000468.color.png,-0.825739,-0.508628,0.242646,0.965886,-0.11156,0.198446,0.123228
pumpkin,train,seq-08,pumpkin/seq-08/frame-000469.color.png,-0.837372,-0.513032,0.242408,0.965364,-0.111646,0.199596,0.125366
pumpkin,train,seq-08,pumpkin/seq-08/frame-000470.color.png,-0.847952,-0.517964,0.241663,0.965019,-0.111292,0.201477,0.125332
pumpkin,train,seq-08,pumpkin/seq-08/frame-000471.color.png,-0.872376,-0.520388,0.242677,0.963031,-0.112166,0.208248,0.128727
pumpkin,train,seq-08,pumpkin/seq-08/frame-000472.color.png,-0.882001,-0.534606,0.243234,0.961948,-0.114801,0.209231,0.132839
pumpkin,train,seq-08,pumpkin/seq-08/frame-000473.color.png,-0.892193,-0.543253,0.242762,0.961894,-0.113294,0.210638,0.132297
pumpkin,train,seq-08,pumpkin/seq-08/frame-000474.color.png,-0.902504,-0.550371,0.241755,0.961864,-0.110675,0.213157,0.130694
pumpkin,train,seq-08,pumpkin/seq-08/frame-000475.color.png,-0.911294,-0.558915,0.240097,0.961991,-0.106806,0.214676,0.130488
pumpkin,train,seq-08,pumpkin/seq-08/frame-000476.color.png,-0.921417,-0.561577,0.238101,0.962668,-0.101616,0.214827,0.129386
pumpkin,train,seq-08,pumpkin/seq-08/frame-000477.color.png,-0.938191,-0.577525,0.236841,0.962547,-0.101391,0.21422,0.131458
pumpkin,train,seq-08,pumpkin/seq-08/frame-000478.color.png,-0.944948,-0.591387,0.235378,0.962715,-0.100711,0.213342,0.132175
pumpkin,train,seq-08,pumpkin/seq-08/frame-000479.color.png,-0.951971,-0.600485,0.233614,0.963214,-0.097353,0.213396,0.130964
pumpkin,train,seq-08,pumpkin/seq-08/frame-000480.color.png,-0.959581,-0.60655,0.231908,0.963654,-0.093956,0.213318,0.130327
pumpkin,train,seq-08,pumpkin/seq-08/frame-000481.color.png,-0.965287,-0.613132,0.230087,0.964079,-0.090615,0.213106,0.129903
pumpkin,train,seq-08,pumpkin/seq-08/frame-000482.color.png,-0.977243,-0.624109,0.227421,0.964835,-0.085655,0.214354,0.125529
pumpkin,train,seq-08,pumpkin/seq-08/frame-000483.color.png,-0.982862,-0.627201,0.226811,0.964646,-0.084044,0.216144,0.124994
pumpkin,train,seq-08,pumpkin/seq-08/frame-000484.color.png,-0.986774,-0.636514,0.226801,0.964216,-0.084942,0.217185,0.125899
pumpkin,train,seq-08,pumpkin/seq-08/frame-000485.color.png,-0.991416,-0.65575,0.224332,0.964585,-0.08159,0.216832,0.125894
pumpkin,train,seq-08,pumpkin/seq-08/frame-000486.color.png,-0.994735,-0.662144,0.223901,0.96491,-0.078617,0.218227,0.122854
pumpkin,train,seq-08,pumpkin/seq-08/frame-000487.color.png,-0.997213,-0.670228,0.222883,0.965135,-0.075759,0.218977,0.121537
pumpkin,train,seq-08,pumpkin/seq-08/frame-000488.color.png,-1.002807,-0.6811,0.218637,0.965194,-0.067375,0.221132,0.122105
pumpkin,train,seq-08,pumpkin/seq-08/frame-000489.color.png,-1.007253,-0.688905,0.217763,0.965019,-0.065478,0.222913,0.121274
pumpkin,train,seq-08,pumpkin/seq-08/frame-000490.color.png,-1.009154,-0.69567,0.215082,0.965259,-0.062138,0.223896,0.119298
pumpkin,train,seq-08,pumpkin/seq-08/frame-000491.color.png,-1.017973,-0.705906,0.211022,0.964824,-0.054681,0.230138,0.114489
pumpkin,train,seq-08,pumpkin/seq-08/frame-000492.color.png,-1.021631,-0.709646,0.207987,0.965083,-0.048311,0.231811,0.111767
pumpkin,train,seq-08,pumpkin/seq-08/frame-000493.color.png,-1.024502,-0.71492,0.206837,0.965118,-0.043081,0.233861,0.109304
pumpkin,train,seq-08,pumpkin/seq-08/frame-000494.color.png,-1.030775,-0.724708,0.202612,0.963913,-0.033059,0.242046,0.10554
pumpkin,train,seq-08,pumpkin/seq-08/frame-000495.color.png,-1.032896,-0.729102,0.200463,0.963191,-0.025427,0.247118,0.102452
pumpkin,train,seq-08,pumpkin/seq-08/frame-000496.color.png,-1.038363,-0.733688,0.199751,0.962007,-0.011277,0.255889,0.094249
pumpkin,train,seq-08,pumpkin/seq-08/frame-000497.color.png,-1.047233,-0.726519,0.201872,0.961074,-0.00228,0.261967,0.087467
pumpkin,train,seq-08,pumpkin/seq-08/frame-000498.color.png,-1.054006,-0.727303,0.205321,0.957797,0.012189,0.276186,0.078378
pumpkin,train,seq-08,pumpkin/seq-08/frame-000499.color.png,-1.052319,-0.733733,0.204975,0.956348,0.017989,0.280623,0.079189
pumpkin,train,seq-08,pumpkin/seq-08/frame-000500.color.png,-1.053193,-0.741427,0.206213,0.954785,0.033535,0.285452,0.07565
pumpkin,train,seq-08,pumpkin/seq-08/frame-000501.color.png,-1.052282,-0.750253,0.205525,0.953202,0.039723,0.289941,0.075556
pumpkin,train,seq-08,pumpkin/seq-08/frame-000502.color.png,-1.048678,-0.762491,0.203164,0.95183,0.053349,0.292778,0.073478
pumpkin,train,seq-08,pumpkin/seq-08/frame-000503.color.png,-1.048781,-0.767445,0.202678,0.951246,0.060453,0.294037,0.070461
pumpkin,train,seq-08,pumpkin/seq-08/frame-000504.color.png,-1.046735,-0.777223,0.202577,0.949459,0.071217,0.298113,0.067297
pumpkin,train,seq-08,pumpkin/seq-08/frame-000505.color.png,-1.043189,-0.781659,0.20298,0.94945,0.077622,0.296838,0.065964
pumpkin,train,seq-08,pumpkin/seq-08/frame-000506.color.png,-1.040111,-0.784234,0.208855,0.949116,0.0875,0.29685,0.057854
pumpkin,train,seq-08,pumpkin/seq-08/frame-000507.color.png,-1.029445,-0.796842,0.21015,0.950207,0.098064,0.29082,0.053474
pumpkin,train,seq-08,pumpkin/seq-08/frame-000508.color.png,-1.027386,-0.799054,0.213435,0.950556,0.102996,0.288634,0.049696
pumpkin,train,seq-08,pumpkin/seq-08/frame-000509.color.png,-1.016691,-0.812971,0.215324,0.951552,0.114529,0.281992,0.043083
pumpkin,train,seq-08,pumpkin/seq-08/frame-000510.color.png,-1.000439,-0.830036,0.214832,0.952375,0.125054,0.276525,0.028672
pumpkin,train,seq-08,pumpkin/seq-08/frame-000511.color.png,-0.992701,-0.836582,0.214392,0.952604,0.131807,0.272857,0.025808
pumpkin,train,seq-08,pumpkin/seq-08/frame-000512.color.png,-0.981003,-0.817459,0.224903,0.95242,0.142541,0.268639,0.018825
pumpkin,train,seq-08,pumpkin/seq-08/frame-000513.color.png,-0.964906,-0.828752,0.224445,0.951716,0.155359,0.264101,0.017163
pumpkin,train,seq-08,pumpkin/seq-08/frame-000514.color.png,-0.953126,-0.845479,0.219902,0.952013,0.161699,0.259025,0.019339
pumpkin,train,seq-08,pumpkin/seq-08/frame-000515.color.png,-0.932669,-0.854532,0.219053,0.951677,0.171229,0.254452,0.013765
