scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-10,office/seq-10/frame-000620.color.png,0.586294,-1.386057,0.31295,0.750022,-0.151984,0.560346,0.316717
office,train,seq-10,office/seq-10/frame-000621.color.png,0.581075,-1.385554,0.308716,0.75419,-0.1537,0.557854,0.310327
office,train,seq-10,office/seq-10/frame-000622.color.png,0.575317,-1.383979,0.303281,0.756978,-0.153991,0.55824,0.302605
office,train,seq-10,office/seq-10/frame-000623.color.png,0.570457,-1.381802,0.298291,0.759181,-0.153775,0.559158,0.295415
office,train,seq-10,office/seq-10/frame-000624.color.png,0.560073,-1.37692,0.293211,0.764322,-0.150782,0.559467,0.282851
office,train,seq-10,office/seq-10/frame-000625.color.png,0.556117,-1.376779,0.288647,0.767165,-0.15093,0.557783,0.278366
office,train,seq-10,office/seq-10/frame-000626.color.png,0.551896,-1.375999,0.283704,0.771453,-0.149159,0.554205,0.274591
office,train,seq-10,office/seq-10/frame-000627.color.png,0.546047,-1.371503,0.280042,0.776044,-0.147148,0.549975,0.271224
office,train,seq-10,office/seq-10/frame-000628.color.png,0.541771,-1.369885,0.276103,0.779863,-0.147658,0.545513,0.268997
office,train,seq-10,office/seq-10/frame-000629.color.png,0.536034,-1.368552,0.272782,0.782731,-0.147956,0.543166,0.265224
office,train,seq-10,office/seq-10/frame-000630.color.png,0.528197,-1.363673,0.268497,0.786215,-0.148891,0.541737,0.257198
office,train,seq-10,office/seq-10/frame-000631.color.png,0.525106,-1.363786,0.265863,0.789479,-0.148822,0.537575,0.25597
office,train,seq-10,office/seq-10/frame-000632.color.png,0.521092,-1.363935,0.261614,0.794085,-0.147138,0.531809,0.254739
office,train,seq-10,office/seq-10/frame-000633.color.png,0.516359,-1.362831,0.258704,0.798008,-0.146374,0.527997,0.250818
office,train,seq-10,office/seq-10/frame-000634.color.png,0.511908,-1.360591,0.257909,0.800726,-0.145763,0.526591,0.245409
office,train,seq-10,office/seq-10/frame-000635.color.png,0.505485,-1.354045,0.255693,0.805939,-0.144282,0.521313,0.240439
office,train,seq-10,office/seq-10/frame-000636.color.png,0.503476,-1.355337,0.254527,0.808699,-0.145634,0.517282,0.23906
office,train,seq-10,office/seq-10/frame-000637.color.png,0.499388,-1.353867,0.253222,0.813003,-0.144377,0.512835,0.234769
office,train,seq-10,office/seq-10/frame-000638.color.png,0.496524,-1.350939,0.252634,0.816745,-0.143647,0.509335,0.229792
office,train,seq-10,office/seq-10/frame-000639.color.png,0.493407,-1.348479,0.25189,0.822786,-0.142144,0.503086,0.22284
office,train,seq-10,office/seq-10/frame-000640.color.png,0.490921,-1.344486,0.253552,0.826192,-0.140094,0.499714,0.219091
office,train,seq-10,office/seq-10/frame-000641.color.png,0.488923,-1.341595,0.257049,0.82916,-0.14038,0.496636,0.214653
office,train,seq-10,office/seq-10/frame-000642.color.png,0.488685,-1.34139,0.260157,0.83274,-0.140471,0.492182,0.210958
office,train,seq-10,office/seq-10/frame-000643.color.png,0.488661,-1.340306,0.262357,0.837682,-0.139311,0.485469,0.207694
office,train,seq-10,office/seq-10/frame-000644.color.png,0.484498,-1.335161,0.275123,0.847152,-0.137888,0.475,0.193991
office,train,seq-10,office/seq-10/frame-000645.color.png,0.483867,-1.335257,0.283306,0.8508,-0.138298,0.472432,0.183729
office,train,seq-10,office/seq-10/frame-000646.color.png,0.486866,-1.332159,0.289153,0.855305,-0.136326,0.467535,0.17668
office,train,seq-10,office/seq-10/frame-000647.color.png,0.489867,-1.328129,0.296116,0.860405,-0.134181,0.459597,0.174371
office,train,seq-10,office/seq-10/frame-000648.color.png,0.492547,-1.327946,0.31228,0.869533,-0.13433,0.443811,0.169812
office,train,seq-10,office/seq-10/frame-000649.color.png,0.493225,-1.323902,0.324932,0.873333,-0.132759,0.438604,0.165006
office,train,seq-10,office/seq-10/frame-000650.color.png,0.496683,-1.321285,0.333898,0.876305,-0.133426,0.433731,0.161559
office,train,seq-10,office/seq-10/frame-000651.color.png,0.500871,-1.322155,0.344392,0.879121,-0.134247,0.428528,0.159453
office,train,seq-10,office/seq-10/frame-000652.color.png,0.510428,-1.319331,0.36159,0.885953,-0.135117,0.416187,0.153483
office,train,seq-10,office/seq-10/frame-000653.color.png,0.513786,-1.319799,0.374621,0.888797,-0.136627,0.410505,0.150988
office,train,seq-10,office/seq-10/frame-000654.color.png,0.518498,-1.319716,0.385297,0.891255,-0.137407,0.405055,0.150506
office,train,seq-10,office/seq-10/frame-000655.color.png,0.524793,-1.322967,0.40883,0.894658,-0.135272,0.398095,0.150822
office,train,seq-10,office/seq-10/frame-000656.color.png,0.53008,-1.32293,0.420122,0.896384,-0.134999,0.394908,0.149184
office,train,seq-10,office/seq-10/frame-000657.color.png,0.535904,-1.32612,0.431249,0.898268,-0.134991,0.390538,0.149366
office,train,seq-10,office/seq-10/frame-000658.color.png,0.542106,-1.330941,0.442448,0.900825,-0.133813,0.384893,0.149677
office,train,seq-10,office/seq-10/frame-000659.color.png,0.548316,-1.332068,0.452511,0.903194,-0.133205,0.380226,0.147858
office,train,seq-10,office/seq-10/frame-000660.color.png,0.555069,-1.338202,0.463112,0.904518,-0.133185,0.37724,0.147433
office,train,seq-10,office/seq-10/frame-000661.color.png,0.561585,-1.337488,0.472112,0.907404,-0.129862,0.372279,0.145257
office,train,seq-10,office/seq-10/frame-000662.color.png,0.577117,-1.343143,0.490973,0.91267,-0.13136,0.359852,0.142207
office,train,seq-10,office/seq-10/frame-000663.color.png,0.581545,-1.349897,0.50388,0.913841,-0.129666,0.358451,0.139758
office,train,seq-10,office/seq-10/frame-000664.color.png,0.586695,-1.350535,0.514702,0.91542,-0.126947,0.357031,0.13549
office,train,seq-10,office/seq-10/frame-000665.color.png,0.596983,-1.354709,0.520582,0.918044,-0.125025,0.351117,0.134978
office,train,seq-10,office/seq-10/frame-000666.color.png,0.603009,-1.358908,0.529421,0.920911,-0.121877,0.344737,0.134771
office,train,seq-10,office/seq-10/frame-000667.color.png,0.608156,-1.360249,0.537783,0.924097,-0.117892,0.339356,0.130084
office,train,seq-10,office/seq-10/frame-000668.color.png,0.62115,-1.366494,0.556023,0.928344,-0.115203,0.331672,0.121808
office,train,seq-10,office/seq-10/frame-000669.color.png,0.628726,-1.370541,0.563023,0.931247,-0.111778,0.325462,0.119578
office,train,seq-10,office/seq-10/frame-000670.color.png,0.634359,-1.373573,0.571408,0.933913,-0.108822,0.320286,0.115412
office,train,seq-10,office/seq-10/frame-000671.color.png,0.640044,-1.376642,0.579289,0.936238,-0.106592,0.315809,0.110903
office,train,seq-10,office/seq-10/frame-000672.color.png,0.645411,-1.380546,0.587405,0.938467,-0.10355,0.311393,0.107383
office,train,seq-10,office/seq-10/frame-000673.color.png,0.651731,-1.384005,0.595084,0.941262,-0.09913,0.305655,0.103508
office,train,seq-10,office/seq-10/frame-000674.color.png,0.65854,-1.385727,0.602821,0.9442,-0.096495,0.29872,0.099405
office,train,seq-10,office/seq-10/frame-000675.color.png,0.669155,-1.392673,0.617466,0.949329,-0.09109,0.285128,0.095486
office,train,seq-10,office/seq-10/frame-000676.color.png,0.673642,-1.396468,0.626524,0.951339,-0.089464,0.279955,0.092276
office,train,seq-10,office/seq-10/frame-000677.color.png,0.680164,-1.399478,0.632928,0.953656,-0.08869,0.273095,0.089628
office,train,seq-10,office/seq-10/frame-000678.color.png,0.685992,-1.40339,0.639464,0.956049,-0.088107,0.265322,0.088043
office,train,seq-10,office/seq-10/frame-000679.color.png,0.692956,-1.405701,0.645166,0.958712,-0.086565,0.256596,0.086462
office,train,seq-10,office/seq-10/frame-000680.color.png,0.697912,-1.40818,0.6533,0.961096,-0.086966,0.248604,0.082869
office,train,seq-10,office/seq-10/frame-000681.color.png,0.701854,-1.414267,0.662601,0.962367,-0.089871,0.24333,0.08064
office,train,seq-10,office/seq-10/frame-000682.color.png,0.705891,-1.418359,0.670004,0.963471,-0.089421,0.239063,0.080718
office,train,seq-10,office/seq-10/frame-000683.color.png,0.709458,-1.420603,0.678139,0.964763,-0.087895,0.234667,0.079864
office,train,seq-10,office/seq-10/frame-000684.color.png,0.712488,-1.42166,0.685572,0.966364,-0.08712,0.228949,0.077922
office,train,seq-10,office/seq-10/frame-000685.color.png,0.719354,-1.4258,0.70006,0.97016,-0.085558,0.212699,0.078538
office,train,seq-10,office/seq-10/frame-000686.color.png,0.72005,-1.428359,0.710021,0.971609,-0.085242,0.205975,0.07889
office,train,seq-10,office/seq-10/frame-000687.color.png,0.721492,-1.431997,0.719711,0.972604,-0.08743,0.200917,0.07726
office,train,seq-10,office/seq-10/frame-000688.color.png,0.723629,-1.43451,0.728073,0.973716,-0.088593,0.195229,0.076509
office,train,seq-10,office/seq-10/frame-000689.color.png,0.726556,-1.438091,0.73674,0.97508,-0.088821,0.18774,0.07761
office,train,seq-10,office/seq-10/frame-000690.color.png,0.727869,-1.440221,0.74572,0.976358,-0.088344,0.180828,0.07849
office,train,seq-10,office/seq-10/frame-000691.color.png,0.726268,-1.441815,0.755666,0.977403,-0.088531,0.17578,0.076729
office,train,seq-10,office/seq-10/frame-000692.color.png,0.725446,-1.444177,0.765508,0.978146,-0.090143,0.171191,0.075748
office,train,seq-10,office/seq-10/frame-000693.color.png,0.723967,-1.445229,0.774333,0.979194,-0.090713,0.165104,0.075044
office,train,seq-10,office/seq-10/frame-000694.color.png,0.724483,-1.446023,0.783444,0.980417,-0.091158,0.15739,0.075108
office,train,seq-10,office/seq-10/frame-000695.color.png,0.722271,-1.447707,0.793108,0.981549,-0.092676,0.149947,0.073681
office,train,seq-10,office/seq-10/frame-000696.color.png,0.722613,-1.449129,0.801907,0.982717,-0.09528,0.141112,0.072222
office,train,seq-10,office/seq-10/frame-000697.color.png,0.721414,-1.451837,0.810921,0.983956,-0.096982,0.132842,0.068692
office,train,seq-10,office/seq-10/frame-000698.color.png,0.720129,-1.454412,0.819875,0.985072,-0.097129,0.126377,0.06456
office,train,seq-10,office/seq-10/frame-000699.color.png,0.719066,-1.456494,0.828568,0.985858,-0.096114,0.121376,0.063671
office,train,seq-10,office/seq-10/frame-000700.color.png,0.717189,-1.457948,0.838287,0.986375,-0.096157,0.1176,0.062675
office,train,seq-10,office/seq-10/frame-000701.color.png,0.715127,-1.458937,0.847109,0.987194,-0.095798,0.112675,0.059277
office,train,seq-10,office/seq-10/frame-000702.color.png,0.714739,-1.460933,0.855654,0.988036,-0.09603,0.105625,0.057845
office,train,seq-10,office/seq-10/frame-000703.color.png,0.716702,-1.463661,0.863664,0.988717,-0.09607,0.097478,0.060388
office,train,seq-10,office/seq-10/frame-000704.color.png,0.715193,-1.466288,0.87222,0.989516,-0.094742,0.089532,0.061694
office,train,seq-10,office/seq-10/frame-000705.color.png,0.712532,-1.467442,0.881582,0.990197,-0.094646,0.082834,0.060251
office,train,seq-10,office/seq-10/frame-000706.color.png,0.708596,-1.468497,0.890806,0.99069,-0.095527,0.077422,0.057902
office,train,seq-10,office/seq-10/frame-000707.color.png,0.706344,-1.470166,0.899096,0.991162,-0.096128,0.071291,0.056691
office,train,seq-10,office/seq-10/frame-000708.color.png,0.706278,-1.470155,0.906922,0.991739,-0.095473,0.063717,0.056734
office,train,seq-10,office/seq-10/frame-000709.color.png,0.706855,-1.471599,0.914712,0.992339,-0.095312,0.054338,0.056265
office,train,seq-10,office/seq-10/frame-000710.color.png,0.707675,-1.475322,0.92284,0.992686,-0.096412,0.04677,0.055058
office,train,seq-10,office/seq-10/frame-000711.color.png,0.705049,-1.478188,0.930361,0.993021,-0.096245,0.04269,0.052558
office,train,seq-10,office/seq-10/frame-000712.color.png,0.701216,-1.479111,0.938883,0.993168,-0.097195,0.039194,0.050721
office,train,seq-10,office/seq-10/frame-000713.color.png,0.696478,-1.480774,0.947485,0.993098,-0.100489,0.034164,0.049302
office,train,seq-10,office/seq-10/frame-000714.color.png,0.691362,-1.481742,0.954728,0.993229,-0.102419,0.026804,0.047198
office,train,seq-10,office/seq-10/frame-000715.color.png,0.687377,-1.481509,0.962956,0.993342,-0.103625,0.01946,0.045764
office,train,seq-10,office/seq-10/frame-000716.color.png,0.68052,-1.484303,0.972189,0.993238,-0.106901,0.014256,0.042253
office,train,seq-10,office/seq-10/frame-000717.color.png,0.66961,-1.486066,0.980214,0.993115,-0.109743,0.010996,0.038683
office,train,seq-10,office/seq-10/frame-000718.color.png,0.667353,-1.485998,0.987358,0.993264,-0.109516,0.005959,0.036554
office,train,seq-10,office/seq-10/frame-000719.color.png,0.668156,-1.486057,0.987323,0.993267,-0.109498,0.006034,0.036515
office,train,seq-10,office/seq-10/frame-000720.color.png,0.658907,-1.485861,0.99599,0.993235,-0.110119,-0.000447,0.036013
office,train,seq-10,office/seq-10/frame-000721.color.png,0.658863,-1.487168,1.004596,0.992934,-0.113196,-0.007898,0.033824
office,train,seq-10,office/seq-10/frame-000722.color.png,0.658209,-1.486442,1.004349,0.992961,-0.112962,-0.007817,0.033852
office,train,seq-10,office/seq-10/frame-000723.color.png,0.660833,-1.487048,1.013036,0.99263,-0.115801,-0.015198,0.031372
office,train,seq-10,office/seq-10/frame-000724.color.png,0.664598,-1.489983,1.021596,0.99226,-0.118752,-0.022154,0.027662
office,train,seq-10,office/seq-10/frame-000725.color.png,0.664018,-1.490385,1.030041,0.991935,-0.120865,-0.028817,0.023772
office,train,seq-10,office/seq-10/frame-000726.color.png,0.665096,-1.489685,1.029901,0.99196,-0.120645,-0.028758,0.023924
office,train,seq-10,office/seq-10/frame-000727.color.png,0.66262,-1.491959,1.039086,0.991377,-0.123785,-0.03693,0.020571
office,train,seq-10,office/seq-10/frame-000728.color.png,0.656526,-1.494005,1.047823,0.990753,-0.12652,-0.045048,0.017628
office,train,seq-10,office/seq-10/frame-000729.color.png,0.65597,-1.493554,1.047659,0.990787,-0.126327,-0.044847,0.017603
office,train,seq-10,office/seq-10/frame-000730.color.png,0.652459,-1.495135,1.056382,0.990237,-0.128141,-0.052263,0.014763
office,train,seq-10,office/seq-10/frame-000731.color.png,0.646633,-1.497073,1.06552,0.989561,-0.130733,-0.05881,0.012542
office,train,seq-10,office/seq-10/frame-000732.color.png,0.64767,-1.496668,1.065241,0.989598,-0.13052,-0.058649,0.012578
office,train,seq-10,office/seq-10/frame-000733.color.png,0.643985,-1.498431,1.074349,0.988903,-0.133418,-0.064037,0.010331
office,train,seq-10,office/seq-10/frame-000734.color.png,0.641514,-1.499583,1.083024,0.988188,-0.135895,-0.070022,0.0072
office,train,seq-10,office/seq-10/frame-000735.color.png,0.641641,-1.499509,1.082943,0.988202,-0.135838,-0.069942,0.007109
office,train,seq-10,office/seq-10/frame-000736.color.png,0.641742,-1.500821,1.091734,0.987427,-0.137544,-0.077402,0.003888
office,train,seq-10,office/seq-10/frame-000737.color.png,0.641758,-1.503835,1.100699,0.986414,-0.139373,-0.086598,0.00023
office,train,seq-10,office/seq-10/frame-000738.color.png,0.644151,-1.506166,1.109275,0.985415,-0.140398,-0.095787,-0.002808
office,train,seq-10,office/seq-10/frame-000739.color.png,0.645463,-1.506028,1.109376,0.985409,-0.1404,-0.095855,-0.002626
office,train,seq-10,office/seq-10/frame-000740.color.png,0.644817,-1.509145,1.11801,0.984458,-0.141543,-0.103522,-0.005393
office,train,seq-10,office/seq-10/frame-000741.color.png,0.641922,-1.511936,1.126269,0.983676,-0.141307,-0.110863,-0.007749
office,train,seq-10,office/seq-10/frame-000742.color.png,0.641414,-1.511351,1.125972,0.983738,-0.141065,-0.110625,-0.007727
office,train,seq-10,office/seq-10/frame-000743.color.png,0.63995,-1.515223,1.135495,0.982701,-0.141902,-0.118327,-0.009878
office,train,seq-10,office/seq-10/frame-000744.color.png,0.641759,-1.51825,1.144367,0.981648,-0.142962,-0.125254,-0.013285
office,train,seq-10,office/seq-10/frame-000745.color.png,0.645261,-1.521775,1.153512,0.980697,-0.143381,-0.131702,-0.016305
office,train,seq-10,office/seq-10/frame-000746.color.png,0.645586,-1.521066,1.153131,0.980752,-0.143125,-0.131578,-0.016276
office,train,seq-10,office/seq-10/frame-000747.color.png,0.648414,-1.523331,1.162126,0.979991,-0.142888,-0.137048,-0.018855
office,train,seq-10,office/seq-10/frame-000748.color.png,0.650611,-1.524974,1.171161,0.979234,-0.142825,-0.142069,-0.021318
office,train,seq-10,office/seq-10/frame-000749.color.png,0.651212,-1.525345,1.171317,0.979214,-0.14295,-0.14206,-0.021432
office,train,seq-10,office/seq-10/frame-000750.color.png,0.648507,-1.530156,1.181293,0.977995,-0.144533,-0.14835,-0.023752
office,train,seq-10,office/seq-10/frame-000751.color.png,0.649488,-1.533011,1.190043,0.976839,-0.144525,-0.155449,-0.025882
office,train,seq-10,office/seq-10/frame-000752.color.png,0.650004,-1.532508,1.189757,0.976867,-0.144329,-0.155449,-0.025891
office,train,seq-10,office/seq-10/frame-000753.color.png,0.648296,-1.534325,1.199066,0.975879,-0.144143,-0.161375,-0.027861
office,train,seq-10,office/seq-10/frame-000754.color.png,0.644219,-1.537671,1.208838,0.974822,-0.145538,-0.165932,-0.030703
office,train,seq-10,office/seq-10/frame-000755.color.png,0.644316,-1.536587,1.208245,0.974911,-0.145138,-0.165775,-0.030612
office,train,seq-10,office/seq-10/frame-000756.color.png,0.640667,-1.539127,1.21804,0.973778,-0.146667,-0.170285,-0.034407
office,train,seq-10,office/seq-10/frame-000757.color.png,0.635533,-1.543523,1.227409,0.972394,-0.148791,-0.17547,-0.038161
office,train,seq-10,office/seq-10/frame-000758.color.png,0.627552,-1.548052,1.236392,0.971077,-0.149299,-0.181788,-0.04009
office,train,seq-10,office/seq-10/frame-000759.color.png,0.626322,-1.551018,1.245731,0.969836,-0.149442,-0.188228,-0.039891
office,train,seq-10,office/seq-10/frame-000760.color.png,0.627363,-1.550606,1.245481,0.969871,-0.149302,-0.188188,-0.039728
office,train,seq-10,office/seq-10/frame-000761.color.png,0.622929,-1.555128,1.255392,0.968112,-0.150919,-0.195381,-0.04175
office,train,seq-10,office/seq-10/frame-000762.color.png,0.621682,-1.555599,1.263181,0.966364,-0.150938,-0.202962,-0.045815
office,train,seq-10,office/seq-10/frame-000763.color.png,0.620047,-1.556316,1.270865,0.964951,-0.150102,-0.209348,-0.049471
office,train,seq-10,office/seq-10/frame-000764.color.png,0.620828,-1.556234,1.270857,0.964958,-0.150078,-0.209346,-0.049415
office,train,seq-10,office/seq-10/frame-000765.color.png,0.618243,-1.55804,1.27955,0.963369,-0.150689,-0.215674,-0.051304
office,train,seq-10,office/seq-10/frame-000766.color.png,0.611658,-1.563768,1.288358,0.961133,-0.153734,-0.22266,-0.054266
office,train,seq-10,office/seq-10/frame-000767.color.png,0.606838,-1.565523,1.295373,0.958885,-0.153929,-0.231076,-0.058167
office,train,seq-10,office/seq-10/frame-000768.color.png,0.600767,-1.567171,1.302394,0.956702,-0.153038,-0.239673,-0.061569
office,train,seq-10,office/seq-10/frame-000769.color.png,0.597575,-1.565106,1.308759,0.954751,-0.152019,-0.247272,-0.064264
office,train,seq-10,office/seq-10/frame-000770.color.png,0.595666,-1.566931,1.315421,0.952759,-0.151749,-0.25414,-0.067593
